Picolario
Zeit [sec];Spannung [V];Höhe [m]
1113,50; 92,000;3592,000
1113,55; 92,000;3591,000
1113,60; 92,000;3591,000
1113,65; 92,000;3591,000
1113,70; 92,000;3590,000
1113,75; 92,000;3590,000
1113,80; 92,000;3590,000
1113,85; 92,000;3589,000
1113,90; 92,000;3589,000
1113,95; 92,000;3589,000
1114,00; 92,000;3588,000
1114,05; 92,000;3588,000
1114,10; 92,000;3588,000
1114,15; 92,000;3587,000
1114,20; 92,000;3587,000
1114,25; 92,000;3587,000
1114,30; 92,000;3587,000
1114,35; 92,000;3587,000
1114,40; 92,000;3586,000
1114,45; 92,000;3586,000
1114,50; 92,000;3586,000
1114,55; 92,000;3586,000
1114,60; 92,000;3586,000
1114,65; 92,000;3586,000
1114,70; 92,000;3586,000
1114,75; 92,000;3586,000
1114,80; 92,000;3586,000
1114,85; 92,000;3585,000
1114,90; 92,000;3585,000
1114,95; 92,000;3585,000
1115,00; 92,000;3585,000
1115,05; 92,000;3584,000
1115,10; 92,000;3584,000
1115,15; 92,000;3584,000
1115,20; 92,000;3584,000
1115,25; 92,000;3583,000
1115,30; 92,000;3583,000
1115,35; 92,000;3582,000
1115,40; 92,000;3582,000
1115,45; 92,000;3582,000
1115,50; 92,000;3581,000
1115,55; 92,000;3581,000
1115,60; 92,000;3581,000
1115,65; 92,000;3580,000
1115,70; 92,000;3580,000
1115,75; 92,000;3580,000
1115,80; 92,000;3580,000
1115,85; 92,000;3580,000
1115,90; 92,000;3580,000
1115,95; 92,000;3580,000
1116,00; 92,000;3580,000
1116,05; 92,000;3580,000
1116,10; 92,000;3580,000
1116,15; 92,000;3580,000
1116,20; 92,000;3580,000
1116,25; 92,000;3580,000
1116,30; 92,000;3580,000
1116,35; 92,000;3580,000
1116,40; 92,000;3580,000
1116,45; 92,000;3580,000
1116,50; 92,000;3580,000
1116,55; 92,000;3580,000
1116,60; 92,000;3580,000
1116,65; 92,000;3580,000
1116,70; 92,000;3580,000
1116,75; 92,000;3580,000
1116,80; 92,000;3580,000
1116,85; 92,000;3581,000
1116,90; 92,000;3581,000
1116,95; 92,000;3581,000
1117,00; 92,000;3582,000
1117,05; 92,000;3582,000
1117,10; 92,000;3582,000
1117,15; 92,000;3583,000
1117,20; 92,000;3583,000
1117,25; 92,000;3583,000
1117,30; 92,000;3583,000
1117,35; 92,000;3583,000
1117,40; 92,000;3583,000
1117,45; 92,000;3584,000
1117,50; 92,000;3584,000
1117,55; 92,000;3584,000
1117,60; 92,000;3584,000
1117,65; 92,000;3584,000
1117,70; 92,000;3585,000
1117,75; 92,000;3585,000
1117,80; 92,000;3585,000
1117,85; 92,000;3585,000
1117,90; 92,000;3585,000
1117,95; 92,000;3586,000
1118,00; 92,000;3586,000
1118,05; 92,000;3586,000
1118,10; 92,000;3586,000
1118,15; 92,000;3587,000
1118,20; 92,000;3587,000
1118,25; 92,000;3588,000
1118,30; 92,000;3588,000
1118,35; 92,000;3589,000
1118,40; 92,000;3589,000
1118,45; 92,000;3589,000
1118,50; 92,000;3590,000
1118,55; 92,000;3590,000
1118,60; 92,000;3591,000
1118,65; 92,000;3591,000
1118,70; 92,000;3592,000
1118,75; 92,000;3592,000
1118,80; 92,000;3592,000
1118,85; 92,000;3593,000
1118,90; 92,000;3593,000
1118,95; 92,000;3593,000
1119,00; 92,000;3593,000
1119,05; 92,000;3594,000
1119,10; 92,000;3594,000
1119,15; 92,000;3594,000
1119,20; 92,000;3595,000
1119,25; 92,000;3595,000
1119,30; 92,000;3595,000
1119,35; 92,000;3595,000
1119,40; 92,000;3596,000
1119,45; 92,000;3596,000
1119,50; 92,000;3597,000
1119,55; 92,000;3597,000
1119,60; 92,000;3599,000
1119,65; 92,000;3600,000
1119,70; 92,000;3601,000
1119,75; 92,000;3602,000
1119,80; 92,000;3603,000
1119,85; 92,000;3603,000
1119,90; 92,000;3604,000
1119,95; 92,000;3604,000
1120,00; 92,000;3604,000
1120,05; 92,000;3604,000
1120,10; 92,000;3604,000
1120,15; 92,000;3603,000
1120,20; 92,000;3603,000
1120,25; 92,000;3603,000
1120,30; 92,000;3603,000
1120,35; 92,000;3603,000
1120,40; 92,000;3602,000
1120,45; 92,000;3602,000
1120,50; 92,000;3602,000
1120,55; 92,000;3602,000
1120,60; 92,000;3602,000
1120,65; 92,000;3601,000
1120,70; 92,000;3601,000
1120,75; 92,000;3601,000
1120,80; 92,000;3600,000
1120,85; 92,000;3600,000
1120,90; 92,000;3600,000
1120,95; 92,000;3600,000
1121,00; 92,000;3600,000
1121,05; 92,000;3600,000
1121,10; 92,000;3600,000
1121,15; 92,000;3600,000
1121,20; 92,000;3599,000
1121,25; 92,000;3599,000
1121,30; 92,000;3599,000
1121,35; 92,000;3599,000
1121,40; 92,000;3599,000
1121,45; 92,000;3599,000
1121,50; 92,000;3599,000
1121,55; 92,000;3599,000
1121,60; 92,000;3599,000
1121,65; 92,000;3599,000
1121,70; 92,000;3599,000
1121,75; 92,000;3599,000
1121,80; 92,000;3599,000
1121,85; 92,000;3599,000
1121,90; 92,000;3599,000
1121,95; 92,000;3599,000
1122,00; 92,000;3599,000
1122,05; 92,000;3599,000
1122,10; 92,000;3599,000
1122,15; 92,000;3599,000
1122,20; 92,000;3598,000
1122,25; 92,000;3598,000
1122,30; 92,000;3598,000
1122,35; 92,000;3598,000
1122,40; 92,000;3598,000
1122,45; 92,000;3598,000
1122,50; 92,000;3598,000
1122,55; 92,000;3598,000
1122,60; 92,000;3598,000
1122,65; 92,000;3598,000
1122,70; 92,000;3598,000
1122,75; 92,000;3598,000
1122,80; 92,000;3598,000
1122,85; 92,000;3598,000
1122,90; 92,000;3598,000
1122,95; 92,000;3598,000
1123,00; 92,000;3598,000
1123,05; 92,000;3598,000
1123,10; 92,000;3598,000
1123,15; 92,000;3598,000
1123,20; 92,000;3598,000
1123,25; 92,000;3598,000
1123,30; 92,000;3598,000
1123,35; 92,000;3598,000
1123,40; 92,000;3598,000
1123,45; 92,000;3598,000
1123,50; 92,000;3598,000
1123,55; 92,000;3598,000
1123,60; 92,000;3598,000
1123,65; 92,000;3598,000
1123,70; 92,000;3598,000
1123,75; 92,000;3598,000
1123,80; 92,000;3598,000
1123,85; 92,000;3598,000
1123,90; 92,000;3598,000
1123,95; 92,000;3598,000
1124,00; 92,000;3598,000
1124,05; 92,000;3598,000
1124,10; 92,000;3598,000
1124,15; 92,000;3597,000
1124,20; 92,000;3597,000
1124,25; 92,000;3597,000
1124,30; 92,000;3597,000
1124,35; 92,000;3597,000
1124,40; 92,000;3597,000
1124,45; 92,000;3597,000
1124,50; 92,000;3597,000
1124,55; 92,000;3597,000
1124,60; 92,000;3597,000
1124,65; 92,000;3597,000
1124,70; 92,000;3597,000
1124,75; 92,000;3597,000
1124,80; 92,000;3597,000
1124,85; 92,000;3597,000
1124,90; 92,000;3597,000
1124,95; 92,000;3597,000
1125,00; 92,000;3596,000
1125,05; 92,000;3596,000
1125,10; 92,000;3596,000
1125,15; 92,000;3596,000
1125,20; 92,000;3596,000
1125,25; 92,000;3596,000
1125,30; 92,000;3596,000
1125,35; 92,000;3596,000
1125,40; 92,000;3596,000
1125,45; 92,000;3596,000
1125,50; 92,000;3596,000
1125,55; 92,000;3596,000
1125,60; 92,000;3596,000
1125,65; 92,000;3596,000
1125,70; 92,000;3596,000
1125,75; 92,000;3596,000
1125,80; 92,000;3596,000
1125,85; 92,000;3596,000
1125,90; 92,000;3596,000
1125,95; 92,000;3596,000
1126,00; 92,000;3596,000
1126,05; 92,000;3596,000
1126,10; 92,000;3596,000
1126,15; 92,000;3596,000
1126,20; 92,000;3596,000
1126,25; 92,000;3596,000
1126,30; 92,000;3596,000
1126,35; 92,000;3596,000
1126,40; 92,000;3596,000
1126,45; 92,000;3596,000
1126,50; 92,000;3596,000
1126,55; 92,000;3596,000
1126,60; 92,000;3596,000
1126,65; 92,000;3596,000
1126,70; 92,000;3596,000
1126,75; 92,000;3596,000
1126,80; 92,000;3596,000
1126,85; 92,000;3596,000
1126,90; 92,000;3595,000
1126,95; 92,000;3595,000
1127,00; 92,000;3595,000
1127,05; 92,000;3595,000
1127,10; 92,000;3596,000
1127,15; 92,000;3596,000
1127,20; 92,000;3596,000
1127,25; 92,000;3596,000
1127,30; 92,000;3596,000
1127,35; 92,000;3596,000
1127,40; 92,000;3596,000
1127,45; 92,000;3596,000
1127,50; 92,000;3596,000
1127,55; 92,000;3596,000
1127,60; 92,000;3596,000
1127,65; 92,000;3595,000
1127,70; 92,000;3595,000
1127,75; 92,000;3596,000
1127,80; 92,000;3596,000
1127,85; 92,000;3596,000
1127,90; 92,000;3596,000
1127,95; 92,000;3596,000
1128,00; 92,000;3596,000
1128,05; 92,000;3596,000
1128,10; 92,000;3596,000
1128,15; 92,000;3596,000
1128,20; 92,000;3596,000
1128,25; 92,000;3596,000
1128,30; 92,000;3596,000
1128,35; 92,000;3596,000
1128,40; 92,000;3596,000
1128,45; 92,000;3596,000
1128,50; 92,000;3596,000
1128,55; 92,000;3596,000
1128,60; 92,000;3596,000
1128,65; 92,000;3596,000
1128,70; 92,000;3596,000
1128,75; 92,000;3596,000
1128,80; 92,000;3596,000
1128,85; 92,000;3596,000
1128,90; 92,000;3596,000
1128,95; 92,000;3596,000
1129,00; 92,000;3595,000
1129,05; 92,000;3595,000
1129,10; 92,000;3595,000
1129,15; 92,000;3595,000
1129,20; 92,000;3595,000
1129,25; 92,000;3595,000
1129,30; 92,000;3595,000
1129,35; 92,000;3595,000
1129,40; 92,000;3595,000
1129,45; 92,000;3595,000
1129,50; 92,000;3595,000
1129,55; 92,000;3595,000
1129,60; 92,000;3595,000
1129,65; 92,000;3595,000
1129,70; 92,000;3595,000
1129,75; 92,000;3595,000
1129,80; 92,000;3595,000
1129,85; 92,000;3595,000
1129,90; 92,000;3595,000
1129,95; 92,000;3595,000
1130,00; 92,000;3595,000
1130,05; 92,000;3595,000
1130,10; 92,000;3595,000
1130,15; 92,000;3595,000
1130,20; 92,000;3595,000
1130,25; 92,000;3595,000
1130,30; 92,000;3595,000
1130,35; 92,000;3595,000
1130,40; 92,000;3595,000
1130,45; 92,000;3595,000
1130,50; 92,000;3595,000
1130,55; 92,000;3595,000
1130,60; 92,000;3595,000
1130,65; 92,000;3595,000
1130,70; 92,000;3595,000
1130,75; 92,000;3595,000
1130,80; 92,000;3595,000
1130,85; 92,000;3595,000
1130,90; 92,000;3595,000
1130,95; 92,000;3595,000
1131,00; 92,000;3595,000
1131,05; 92,000;3595,000
1131,10; 92,000;3595,000
1131,15; 92,000;3595,000
1131,20; 92,000;3595,000
1131,25; 92,000;3595,000
1131,30; 92,000;3595,000
1131,35; 92,000;3595,000
1131,40; 92,000;3595,000
1131,45; 92,000;3595,000
1131,50; 92,000;3595,000
1131,55; 92,000;3595,000
1131,60; 92,000;3595,000
1131,65; 92,000;3595,000
1131,70; 92,000;3595,000
1131,75; 92,000;3595,000
1131,80; 92,000;3595,000
1131,85; 92,000;3595,000
1131,90; 92,000;3595,000
1131,95; 92,000;3595,000
1132,00; 92,000;3595,000
1132,05; 92,000;3595,000
1132,10; 92,000;3595,000
1132,15; 92,000;3595,000
1132,20; 92,000;3595,000
1132,25; 92,000;3595,000
1132,30; 92,000;3595,000
1132,35; 92,000;3595,000
1132,40; 92,000;3595,000
1132,45; 92,000;3595,000
1132,50; 92,000;3595,000
1132,55; 92,000;3595,000
1132,60; 92,000;3595,000
1132,65; 92,000;3595,000
1132,70; 92,000;3595,000
1132,75; 92,000;3595,000
1132,80; 92,000;3595,000
1132,85; 92,000;3595,000
1132,90; 92,000;3595,000
1132,95; 92,000;3595,000
1133,00; 92,000;3595,000
1133,05; 92,000;3595,000
1133,10; 92,000;3595,000
1133,15; 92,000;3595,000
1133,20; 92,000;3595,000
1133,25; 92,000;3595,000
1133,30; 92,000;3595,000
1133,35; 92,000;3595,000
1133,40; 92,000;3595,000
1133,45; 92,000;3595,000
1133,50; 92,000;3595,000
1133,55; 92,000;3595,000
1133,60; 92,000;3595,000
1133,65; 92,000;3595,000
1133,70; 92,000;3595,000
1133,75; 92,000;3595,000
1133,80; 92,000;3595,000
1133,85; 92,000;3595,000
1133,90; 92,000;3595,000
1133,95; 92,000;3595,000
1134,00; 92,000;3595,000
1134,05; 92,000;3595,000
1134,10; 92,000;3595,000
1134,15; 92,000;3595,000
1134,20; 92,000;3595,000
1134,25; 92,000;3595,000
1134,30; 92,000;3595,000
1134,35; 92,000;3595,000
1134,40; 92,000;3595,000
1134,45; 92,000;3595,000
1134,50; 92,000;3595,000
1134,55; 92,000;3595,000
1134,60; 92,000;3595,000
1134,65; 92,000;3595,000
1134,70; 92,000;3595,000
1134,75; 92,000;3595,000
1134,80; 92,000;3595,000
1134,85; 92,000;3595,000
1134,90; 92,000;3595,000
1134,95; 92,000;3595,000
1135,00; 92,000;3595,000
1135,05; 92,000;3595,000
1135,10; 92,000;3595,000
1135,15; 92,000;3595,000
1135,20; 92,000;3595,000
1135,25; 92,000;3595,000
1135,30; 92,000;3595,000
1135,35; 92,000;3595,000
1135,40; 92,000;3595,000
1135,45; 92,000;3595,000
1135,50; 92,000;3595,000
1135,55; 92,000;3595,000
1135,60; 92,000;3595,000
1135,65; 92,000;3595,000
1135,70; 92,000;3595,000
1135,75; 92,000;3595,000
1135,80; 92,000;3595,000
1135,85; 92,000;3595,000
1135,90; 92,000;3595,000
1135,95; 92,000;3595,000
1136,00; 92,000;3595,000
1136,05; 92,000;3595,000
1136,10; 92,000;3595,000
1136,15; 92,000;3595,000
1136,20; 92,000;3595,000
1136,25; 92,000;3595,000
1136,30; 92,000;3595,000
1136,35; 92,000;3595,000
1136,40; 92,000;3595,000
1136,45; 92,000;3595,000
1136,50; 92,000;3595,000
1136,55; 92,000;3595,000
1136,60; 92,000;3595,000
1136,65; 92,000;3595,000
1136,70; 92,000;3595,000
1136,75; 92,000;3595,000
1136,80; 92,000;3595,000
1136,85; 92,000;3595,000
1136,90; 92,000;3595,000
1136,95; 92,000;3595,000
1137,00; 92,000;3595,000
1137,05; 92,000;3595,000
1137,10; 92,000;3595,000
1137,15; 92,000;3595,000
1137,20; 92,000;3594,000
1137,25; 92,000;3594,000
1137,30; 92,000;3594,000
1137,35; 92,000;3594,000
1137,40; 92,000;3594,000
1137,45; 92,000;3594,000
1137,50; 92,000;3594,000
1137,55; 92,000;3594,000
1137,60; 92,000;3594,000
1137,65; 92,000;3594,000
1137,70; 92,000;3594,000
1137,75; 92,000;3594,000
1137,80; 92,000;3594,000
1137,85; 92,000;3594,000
1137,90; 92,000;3594,000
1137,95; 92,000;3594,000
1138,00; 92,000;3594,000
1138,05; 92,000;3594,000
1138,10; 92,000;3594,000
1138,15; 92,000;3594,000
1138,20; 92,000;3594,000
1138,25; 92,000;3594,000
1138,30; 92,000;3594,000
1138,35; 92,000;3594,000
1138,40; 92,000;3594,000
1138,45; 92,000;3594,000
1138,50; 92,000;3594,000
1138,55; 92,000;3594,000
1138,60; 92,000;3594,000
1138,65; 92,000;3594,000
1138,70; 92,000;3594,000
1138,75; 92,000;3594,000
1138,80; 92,000;3595,000
1138,85; 92,000;3595,000
1138,90; 92,000;3594,000
1138,95; 92,000;3595,000
1139,00; 92,000;3595,000
1139,05; 92,000;3595,000
1139,10; 92,000;3595,000
1139,15; 92,000;3594,000
1139,20; 92,000;3594,000
1139,25; 92,000;3594,000
1139,30; 92,000;3594,000
1139,35; 92,000;3594,000
1139,40; 92,000;3594,000
1139,45; 92,000;3594,000
1139,50; 92,000;3594,000
1139,55; 92,000;3594,000
1139,60; 92,000;3595,000
1139,65; 92,000;3595,000
1139,70; 92,000;3595,000
1139,75; 92,000;3594,000
1139,80; 92,000;3594,000
1139,85; 92,000;3594,000
1139,90; 92,000;3594,000
1139,95; 92,000;3594,000
1140,00; 92,000;3594,000
1140,05; 92,000;3594,000
1140,10; 92,000;3594,000
1140,15; 92,000;3594,000
1140,20; 92,000;3594,000
1140,25; 92,000;3594,000
1140,30; 92,000;3594,000
1140,35; 92,000;3594,000
1140,40; 92,000;3594,000
1140,45; 92,000;3594,000
1140,50; 92,000;3594,000
1140,55; 92,000;3594,000
1140,60; 92,000;3594,000
1140,65; 92,000;3594,000
1140,70; 92,000;3594,000
1140,75; 92,000;3594,000
1140,80; 92,000;3594,000
1140,85; 92,000;3594,000
1140,90; 92,000;3594,000
1140,95; 92,000;3594,000
1141,00; 92,000;3594,000
1141,05; 92,000;3594,000
1141,10; 92,000;3594,000
1141,15; 92,000;3594,000
1141,20; 92,000;3594,000
1141,25; 92,000;3594,000
1141,30; 92,000;3594,000
1141,35; 92,000;3594,000
1141,40; 92,000;3594,000
1141,45; 92,000;3594,000
1141,50; 92,000;3594,000
1141,55; 92,000;3594,000
1141,60; 92,000;3594,000
1141,65; 92,000;3594,000
1141,70; 92,000;3594,000
1141,75; 92,000;3593,000
1141,80; 92,000;3594,000
1141,85; 92,000;3594,000
1141,90; 92,000;3594,000
1141,95; 92,000;3594,000
1142,00; 92,000;3594,000
1142,05; 92,000;3594,000
1142,10; 92,000;3594,000
1142,15; 92,000;3594,000
1142,20; 92,000;3594,000
1142,25; 92,000;3594,000
1142,30; 92,000;3594,000
1142,35; 92,000;3594,000
1142,40; 92,000;3594,000
1142,45; 92,000;3594,000
1142,50; 92,000;3594,000
1142,55; 92,000;3594,000
1142,60; 92,000;3594,000
1142,65; 92,000;3594,000
1142,70; 92,000;3594,000
1142,75; 92,000;3594,000
1142,80; 92,000;3594,000
1142,85; 92,000;3594,000
1142,90; 92,000;3594,000
1142,95; 92,000;3594,000
1143,00; 92,000;3594,000
1143,05; 92,000;3594,000
1143,10; 92,000;3594,000
1143,15; 92,000;3594,000
1143,20; 92,000;3594,000
1143,25; 92,000;3594,000
1143,30; 92,000;3594,000
1143,35; 92,000;3594,000
1143,40; 92,000;3594,000
1143,45; 92,000;3594,000
1143,50; 92,000;3594,000
1143,55; 92,000;3594,000
1143,60; 92,000;3594,000
1143,65; 92,000;3594,000
1143,70; 92,000;3594,000
1143,75; 92,000;3594,000
1143,80; 92,000;3594,000
1143,85; 92,000;3594,000
1143,90; 92,000;3594,000
1143,95; 92,000;3594,000
1144,00; 92,000;3594,000
1144,05; 92,000;3594,000
1144,10; 92,000;3594,000
1144,15; 92,000;3594,000
1144,20; 92,000;3594,000
1144,25; 92,000;3594,000
1144,30; 92,000;3594,000
1144,35; 92,000;3594,000
1144,40; 92,000;3594,000
1144,45; 92,000;3594,000
1144,50; 92,000;3594,000
1144,55; 92,000;3594,000
1144,60; 92,000;3594,000
1144,65; 92,000;3594,000
1144,70; 92,000;3594,000
1144,75; 92,000;3594,000
1144,80; 92,000;3594,000
1144,85; 92,000;3594,000
1144,90; 92,000;3594,000
1144,95; 92,000;3594,000
1145,00; 92,000;3594,000
1145,05; 92,000;3594,000
1145,10; 92,000;3594,000
1145,15; 92,000;3594,000
1145,20; 92,000;3594,000
1145,25; 92,000;3594,000
1145,30; 92,000;3594,000
1145,35; 92,000;3594,000
1145,40; 92,000;3594,000
1145,45; 92,000;3594,000
1145,50; 92,000;3594,000
1145,55; 92,000;3594,000
1145,60; 92,000;3594,000
1145,65; 92,000;3594,000
1145,70; 92,000;3593,000
1145,75; 92,000;3593,000
1145,80; 92,000;3593,000
1145,85; 92,000;3593,000
1145,90; 92,000;3593,000
1145,95; 92,000;3593,000
1146,00; 92,000;3594,000
1146,05; 92,000;3594,000
1146,10; 92,000;3594,000
1146,15; 92,000;3594,000
1146,20; 92,000;3594,000
1146,25; 92,000;3593,000
1146,30; 92,000;3593,000
1146,35; 92,000;3593,000
1146,40; 92,000;3593,000
1146,45; 92,000;3593,000
1146,50; 92,000;3593,000
1146,55; 92,000;3593,000
1146,60; 92,000;3593,000
1146,65; 92,000;3593,000
1146,70; 92,000;3593,000
1146,75; 92,000;3593,000
1146,80; 92,000;3594,000
1146,85; 92,000;3594,000
1146,90; 92,000;3594,000
1146,95; 92,000;3594,000
1147,00; 92,000;3594,000
1147,05; 92,000;3594,000
1147,10; 92,000;3594,000
1147,15; 92,000;3594,000
1147,20; 92,000;3594,000
1147,25; 92,000;3594,000
1147,30; 92,000;3593,000
1147,35; 92,000;3593,000
1147,40; 92,000;3594,000
1147,45; 92,000;3594,000
1147,50; 92,000;3594,000
1147,55; 92,000;3594,000
1147,60; 92,000;3594,000
1147,65; 92,000;3594,000
1147,70; 92,000;3594,000
1147,75; 92,000;3594,000
1147,80; 92,000;3594,000
1147,85; 92,000;3594,000
1147,90; 92,000;3594,000
1147,95; 92,000;3593,000
1148,00; 92,000;3593,000
1148,05; 92,000;3593,000
1148,10; 92,000;3593,000
1148,15; 92,000;3593,000
1148,20; 92,000;3593,000
1148,25; 92,000;3593,000
1148,30; 92,000;3593,000
1148,35; 92,000;3593,000
1148,40; 92,000;3593,000
1148,45; 92,000;3593,000
1148,50; 92,000;3593,000
1148,55; 92,000;3593,000
1148,60; 92,000;3594,000
1148,65; 92,000;3594,000
1148,70; 92,000;3594,000
1148,75; 92,000;3593,000
1148,80; 92,000;3593,000
1148,85; 92,000;3593,000
1148,90; 92,000;3593,000
1148,95; 92,000;3593,000
1149,00; 92,000;3593,000
1149,05; 92,000;3593,000
1149,10; 92,000;3593,000
1149,15; 92,000;3594,000
1149,20; 92,000;3594,000
1149,25; 92,000;3593,000
1149,30; 92,000;3593,000
1149,35; 92,000;3593,000
1149,40; 92,000;3593,000
1149,45; 92,000;3593,000
1149,50; 92,000;3593,000
1149,55; 92,000;3593,000
1149,60; 92,000;3593,000
1149,65; 92,000;3593,000
1149,70; 92,000;3593,000
1149,75; 92,000;3593,000
1149,80; 92,000;3593,000
1149,85; 92,000;3593,000
1149,90; 92,000;3593,000
1149,95; 92,000;3593,000
1150,00; 92,000;3593,000
1150,05; 92,000;3593,000
1150,10; 92,000;3593,000
1150,15; 92,000;3593,000
1150,20; 92,000;3593,000
1150,25; 92,000;3593,000
1150,30; 92,000;3593,000
1150,35; 92,000;3593,000
1150,40; 92,000;3593,000
1150,45; 92,000;3593,000
1150,50; 92,000;3593,000
1150,55; 92,000;3593,000
1150,60; 92,000;3593,000
1150,65; 92,000;3593,000
1150,70; 92,000;3593,000
1150,75; 92,000;3594,000
1150,80; 92,000;3593,000
1150,85; 92,000;3593,000
1150,90; 92,000;3593,000
1150,95; 92,000;3593,000
1151,00; 92,000;3593,000
1151,05; 92,000;3593,000
1151,10; 92,000;3593,000
1151,15; 92,000;3593,000
1151,20; 92,000;3593,000
1151,25; 92,000;3593,000
1151,30; 92,000;3593,000
1151,35; 92,000;3593,000
1151,40; 92,000;3593,000
1151,45; 92,000;3593,000
1151,50; 92,000;3593,000
1151,55; 92,000;3593,000
1151,60; 92,000;3593,000
1151,65; 92,000;3593,000
1151,70; 92,000;3593,000
1151,75; 92,000;3594,000
1151,80; 92,000;3594,000
1151,85; 92,000;3594,000
1151,90; 92,000;3594,000
1151,95; 92,000;3594,000
1152,00; 92,000;3594,000
1152,05; 92,000;3594,000
1152,10; 92,000;3594,000
1152,15; 92,000;3594,000
1152,20; 92,000;3594,000
1152,25; 92,000;3594,000
1152,30; 92,000;3594,000
1152,35; 92,000;3594,000
1152,40; 92,000;3594,000
1152,45; 92,000;3594,000
1152,50; 92,000;3594,000
1152,55; 92,000;3594,000
1152,60; 92,000;3594,000
1152,65; 92,000;3594,000
1152,70; 92,000;3594,000
1152,75; 92,000;3594,000
1152,80; 92,000;3594,000
1152,85; 92,000;3594,000
1152,90; 92,000;3594,000
1152,95; 92,000;3594,000
1153,00; 92,000;3594,000
1153,05; 92,000;3594,000
1153,10; 92,000;3594,000
1153,15; 92,000;3594,000
1153,20; 92,000;3594,000
1153,25; 92,000;3594,000
1153,30; 92,000;3594,000
1153,35; 92,000;3594,000
1153,40; 92,000;3594,000
1153,45; 92,000;3594,000
