Picolario
Zeit [sec];Spannung [V];Höhe [m]
691,10; 92,000;3549,000
691,15; 92,000;3549,000
691,20; 92,000;3549,000
691,25; 92,000;3548,000
691,30; 92,000;3548,000
691,35; 92,000;3547,000
691,40; 92,000;3547,000
691,45; 92,000;3546,000
691,50; 92,000;3546,000
691,55; 92,000;3545,000
691,60; 92,000;3545,000
691,65; 92,000;3544,000
691,70; 92,000;3544,000
691,75; 92,000;3544,000
691,80; 92,000;3543,000
691,85; 92,000;3543,000
691,90; 92,000;3543,000
691,95; 92,000;3543,000
692,00; 92,000;3543,000
692,05; 92,000;3542,000
692,10; 92,000;3542,000
692,15; 92,000;3542,000
692,20; 92,000;3542,000
692,25; 92,000;3542,000
692,30; 92,000;3542,000
692,35; 92,000;3542,000
692,40; 92,000;3542,000
692,45; 92,000;3542,000
692,50; 92,000;3542,000
692,55; 92,000;3542,000
692,60; 92,000;3542,000
692,65; 92,000;3542,000
692,70; 92,000;3542,000
692,75; 92,000;3542,000
692,80; 92,000;3542,000
692,85; 92,000;3542,000
692,90; 92,000;3542,000
692,95; 92,000;3542,000
693,00; 92,000;3543,000
693,05; 92,000;3543,000
693,10; 92,000;3543,000
693,15; 92,000;3543,000
693,20; 92,000;3543,000
693,25; 92,000;3544,000
693,30; 92,000;3544,000
693,35; 92,000;3544,000
693,40; 92,000;3545,000
693,45; 92,000;3545,000
693,50; 92,000;3545,000
693,55; 92,000;3545,000
693,60; 92,000;3545,000
693,65; 92,000;3545,000
693,70; 92,000;3545,000
693,75; 92,000;3546,000
693,80; 92,000;3546,000
693,85; 92,000;3546,000
693,90; 92,000;3546,000
693,95; 92,000;3546,000
694,00; 92,000;3546,000
694,05; 92,000;3546,000
694,10; 92,000;3546,000
694,15; 92,000;3546,000
694,20; 92,000;3546,000
694,25; 92,000;3547,000
694,30; 92,000;3547,000
694,35; 92,000;3547,000
694,40; 92,000;3547,000
694,45; 92,000;3547,000
694,50; 92,000;3547,000
694,55; 92,000;3547,000
694,60; 92,000;3547,000
694,65; 92,000;3547,000
694,70; 92,000;3548,000
694,75; 92,000;3548,000
694,80; 92,000;3548,000
694,85; 92,000;3548,000
694,90; 92,000;3549,000
694,95; 92,000;3549,000
695,00; 92,000;3550,000
695,05; 92,000;3550,000
695,10; 92,000;3550,000
695,15; 92,000;3551,000
695,20; 92,000;3551,000
695,25; 92,000;3551,000
695,30; 92,000;3552,000
695,35; 92,000;3552,000
695,40; 92,000;3553,000
695,45; 92,000;3553,000
695,50; 92,000;3553,000
695,55; 92,000;3554,000
695,60; 92,000;3554,000
695,65; 92,000;3554,000
695,70; 92,000;3555,000
695,75; 92,000;3555,000
695,80; 92,000;3555,000
695,85; 92,000;3555,000
695,90; 92,000;3555,000
695,95; 92,000;3556,000
696,00; 92,000;3556,000
696,05; 92,000;3556,000
696,10; 92,000;3557,000
696,15; 92,000;3557,000
696,20; 92,000;3557,000
696,25; 92,000;3559,000
696,30; 92,000;3559,000
696,35; 92,000;3559,000
696,40; 92,000;3560,000
696,45; 92,000;3560,000
696,50; 92,000;3560,000
696,55; 92,000;3561,000
696,60; 92,000;3561,000
696,65; 92,000;3562,000
696,70; 92,000;3562,000
696,75; 92,000;3562,000
696,80; 92,000;3562,000
696,85; 92,000;3562,000
696,90; 92,000;3563,000
696,95; 92,000;3563,000
697,00; 92,000;3563,000
697,05; 92,000;3564,000
697,10; 92,000;3564,000
697,15; 92,000;3564,000
697,20; 92,000;3564,000
697,25; 92,000;3564,000
697,30; 92,000;3565,000
697,35; 92,000;3565,000
697,40; 92,000;3565,000
697,45; 92,000;3565,000
697,50; 92,000;3566,000
697,55; 92,000;3566,000
697,60; 92,000;3566,000
697,65; 92,000;3566,000
697,70; 92,000;3566,000
697,75; 92,000;3567,000
697,80; 92,000;3567,000
697,85; 92,000;3567,000
697,90; 92,000;3567,000
697,95; 92,000;3567,000
698,00; 92,000;3568,000
698,05; 92,000;3568,000
698,10; 92,000;3568,000
698,15; 92,000;3568,000
698,20; 92,000;3569,000
698,25; 92,000;3569,000
698,30; 92,000;3569,000
698,35; 92,000;3569,000
698,40; 92,000;3569,000
698,45; 92,000;3570,000
698,50; 92,000;3570,000
698,55; 92,000;3570,000
698,60; 92,000;3570,000
698,65; 92,000;3571,000
698,70; 92,000;3571,000
698,75; 92,000;3571,000
698,80; 92,000;3572,000
698,85; 92,000;3572,000
698,90; 92,000;3572,000
698,95; 92,000;3573,000
699,00; 92,000;3573,000
699,05; 92,000;3573,000
699,10; 92,000;3574,000
699,15; 92,000;3574,000
699,20; 92,000;3574,000
699,25; 92,000;3575,000
699,30; 92,000;3575,000
699,35; 92,000;3575,000
699,40; 92,000;3575,000
699,45; 92,000;3576,000
699,50; 92,000;3576,000
699,55; 92,000;3576,000
699,60; 92,000;3576,000
699,65; 92,000;3576,000
699,70; 92,000;3577,000
699,75; 92,000;3577,000
699,80; 92,000;3577,000
699,85; 92,000;3577,000
699,90; 92,000;3577,000
699,95; 92,000;3578,000
700,00; 92,000;3578,000
700,05; 92,000;3578,000
700,10; 92,000;3579,000
700,15; 92,000;3579,000
700,20; 92,000;3579,000
700,25; 92,000;3579,000
700,30; 92,000;3579,000
700,35; 92,000;3580,000
700,40; 92,000;3580,000
700,45; 92,000;3580,000
700,50; 92,000;3581,000
700,55; 92,000;3581,000
700,60; 92,000;3581,000
700,65; 92,000;3581,000
700,70; 92,000;3582,000
700,75; 92,000;3582,000
700,80; 92,000;3582,000
700,85; 92,000;3583,000
700,90; 92,000;3583,000
700,95; 92,000;3583,000
701,00; 92,000;3583,000
701,05; 92,000;3583,000
701,10; 92,000;3583,000
701,15; 92,000;3584,000
701,20; 92,000;3584,000
701,25; 92,000;3584,000
701,30; 92,000;3585,000
701,35; 92,000;3585,000
701,40; 92,000;3585,000
701,45; 92,000;3585,000
701,50; 92,000;3585,000
701,55; 92,000;3586,000
701,60; 92,000;3586,000
701,65; 92,000;3586,000
701,70; 92,000;3587,000
701,75; 92,000;3587,000
701,80; 92,000;3587,000
701,85; 92,000;3587,000
701,90; 92,000;3587,000
701,95; 92,000;3588,000
702,00; 92,000;3588,000
702,05; 92,000;3588,000
702,10; 92,000;3588,000
702,15; 92,000;3589,000
702,20; 92,000;3589,000
702,25; 92,000;3589,000
702,30; 92,000;3589,000
702,35; 92,000;3590,000
702,40; 92,000;3590,000
702,45; 92,000;3590,000
702,50; 92,000;3590,000
702,55; 92,000;3590,000
702,60; 92,000;3590,000
702,65; 92,000;3590,000
702,70; 92,000;3590,000
702,75; 92,000;3590,000
702,80; 92,000;3590,000
702,85; 92,000;3590,000
702,90; 92,000;3590,000
702,95; 92,000;3590,000
703,00; 92,000;3590,000
703,05; 92,000;3590,000
703,10; 92,000;3590,000
703,15; 92,000;3590,000
703,20; 92,000;3590,000
703,25; 92,000;3590,000
703,30; 92,000;3590,000
703,35; 92,000;3590,000
703,40; 92,000;3590,000
703,45; 92,000;3590,000
703,50; 92,000;3590,000
703,55; 92,000;3590,000
703,60; 92,000;3590,000
703,65; 92,000;3590,000
703,70; 92,000;3590,000
703,75; 92,000;3590,000
703,80; 92,000;3590,000
703,85; 92,000;3590,000
703,90; 92,000;3590,000
703,95; 92,000;3590,000
704,00; 92,000;3590,000
704,05; 92,000;3590,000
704,10; 92,000;3590,000
704,15; 92,000;3590,000
704,20; 92,000;3590,000
704,25; 92,000;3590,000
704,30; 92,000;3590,000
704,35; 92,000;3590,000
704,40; 92,000;3590,000
704,45; 92,000;3590,000
704,50; 92,000;3590,000
704,55; 92,000;3590,000
704,60; 92,000;3590,000
704,65; 92,000;3590,000
704,70; 92,000;3590,000
704,75; 92,000;3590,000
704,80; 92,000;3590,000
704,85; 92,000;3590,000
704,90; 92,000;3590,000
704,95; 92,000;3590,000
705,00; 92,000;3590,000
705,05; 92,000;3590,000
705,10; 92,000;3590,000
705,15; 92,000;3590,000
705,20; 92,000;3590,000
705,25; 92,000;3590,000
705,30; 92,000;3590,000
705,35; 92,000;3590,000
705,40; 92,000;3590,000
705,45; 92,000;3590,000
705,50; 92,000;3590,000
705,55; 92,000;3590,000
705,60; 92,000;3590,000
705,65; 92,000;3590,000
705,70; 92,000;3590,000
705,75; 92,000;3590,000
705,80; 92,000;3590,000
705,85; 92,000;3590,000
705,90; 92,000;3590,000
705,95; 92,000;3590,000
706,00; 92,000;3589,000
706,05; 92,000;3589,000
706,10; 92,000;3589,000
706,15; 92,000;3589,000
706,20; 92,000;3589,000
706,25; 92,000;3589,000
706,30; 92,000;3589,000
706,35; 92,000;3590,000
706,40; 92,000;3590,000
706,45; 92,000;3589,000
706,50; 92,000;3590,000
706,55; 92,000;3590,000
706,60; 92,000;3590,000
706,65; 92,000;3589,000
706,70; 92,000;3589,000
706,75; 92,000;3590,000
706,80; 92,000;3590,000
706,85; 92,000;3590,000
706,90; 92,000;3590,000
706,95; 92,000;3589,000
707,00; 92,000;3589,000
707,05; 92,000;3589,000
707,10; 92,000;3589,000
707,15; 92,000;3589,000
707,20; 92,000;3589,000
707,25; 92,000;3589,000
707,30; 92,000;3589,000
707,35; 92,000;3589,000
707,40; 92,000;3589,000
707,45; 92,000;3589,000
707,50; 92,000;3589,000
707,55; 92,000;3589,000
707,60; 92,000;3589,000
707,65; 92,000;3589,000
707,70; 92,000;3589,000
707,75; 92,000;3589,000
707,80; 92,000;3589,000
707,85; 92,000;3589,000
707,90; 92,000;3589,000
707,95; 92,000;3589,000
708,00; 92,000;3589,000
708,05; 92,000;3589,000
708,10; 92,000;3589,000
708,15; 92,000;3589,000
708,20; 92,000;3589,000
708,25; 92,000;3589,000
708,30; 92,000;3589,000
708,35; 92,000;3589,000
708,40; 92,000;3589,000
708,45; 92,000;3589,000
708,50; 92,000;3589,000
708,55; 92,000;3589,000
708,60; 92,000;3589,000
708,65; 92,000;3589,000
708,70; 92,000;3589,000
708,75; 92,000;3589,000
708,80; 92,000;3589,000
708,85; 92,000;3589,000
708,90; 92,000;3589,000
708,95; 92,000;3589,000
709,00; 92,000;3589,000
709,05; 92,000;3589,000
709,10; 92,000;3590,000
709,15; 92,000;3590,000
709,20; 92,000;3590,000
709,25; 92,000;3590,000
709,30; 92,000;3590,000
709,35; 92,000;3590,000
709,40; 92,000;3590,000
709,45; 92,000;3590,000
709,50; 92,000;3590,000
709,55; 92,000;3590,000
709,60; 92,000;3590,000
709,65; 92,000;3589,000
709,70; 92,000;3590,000
709,75; 92,000;3590,000
709,80; 92,000;3589,000
709,85; 92,000;3590,000
709,90; 92,000;3590,000
709,95; 92,000;3590,000
710,00; 92,000;3590,000
710,05; 92,000;3590,000
710,10; 92,000;3590,000
710,15; 92,000;3590,000
710,20; 92,000;3590,000
710,25; 92,000;3589,000
710,30; 92,000;3589,000
710,35; 92,000;3589,000
710,40; 92,000;3589,000
710,45; 92,000;3589,000
710,50; 92,000;3589,000
710,55; 92,000;3589,000
710,60; 92,000;3589,000
710,65; 92,000;3589,000
710,70; 92,000;3590,000
710,75; 92,000;3590,000
710,80; 92,000;3590,000
710,85; 92,000;3589,000
710,90; 92,000;3589,000
710,95; 92,000;3589,000
711,00; 92,000;3589,000
711,05; 92,000;3589,000
711,10; 92,000;3589,000
711,15; 92,000;3589,000
711,20; 92,000;3589,000
711,25; 92,000;3589,000
711,30; 92,000;3589,000
711,35; 92,000;3589,000
711,40; 92,000;3589,000
711,45; 92,000;3589,000
711,50; 92,000;3589,000
711,55; 92,000;3589,000
711,60; 92,000;3589,000
711,65; 92,000;3589,000
711,70; 92,000;3589,000
711,75; 92,000;3589,000
711,80; 92,000;3589,000
711,85; 92,000;3589,000
711,90; 92,000;3589,000
711,95; 92,000;3589,000
712,00; 92,000;3589,000
712,05; 92,000;3589,000
712,10; 92,000;3589,000
712,15; 92,000;3589,000
712,20; 92,000;3589,000
712,25; 92,000;3589,000
712,30; 92,000;3589,000
712,35; 92,000;3589,000
712,40; 92,000;3589,000
712,45; 92,000;3589,000
712,50; 92,000;3589,000
712,55; 92,000;3589,000
712,60; 92,000;3589,000
712,65; 92,000;3589,000
712,70; 92,000;3589,000
712,75; 92,000;3589,000
712,80; 92,000;3589,000
712,85; 92,000;3589,000
712,90; 92,000;3589,000
712,95; 92,000;3589,000
713,00; 92,000;3589,000
713,05; 92,000;3589,000
713,10; 92,000;3589,000
713,15; 92,000;3589,000
713,20; 92,000;3589,000
713,25; 92,000;3589,000
713,30; 92,000;3589,000
713,35; 92,000;3589,000
713,40; 92,000;3589,000
713,45; 92,000;3589,000
713,50; 92,000;3589,000
713,55; 92,000;3589,000
713,60; 92,000;3589,000
713,65; 92,000;3589,000
713,70; 92,000;3588,000
713,75; 92,000;3588,000
713,80; 92,000;3588,000
713,85; 92,000;3588,000
713,90; 92,000;3588,000
713,95; 92,000;3588,000
714,00; 92,000;3589,000
714,05; 92,000;3589,000
714,10; 92,000;3589,000
714,15; 92,000;3589,000
714,20; 92,000;3589,000
714,25; 92,000;3589,000
714,30; 92,000;3589,000
714,35; 92,000;3589,000
714,40; 92,000;3589,000
714,45; 92,000;3588,000
714,50; 92,000;3588,000
714,55; 92,000;3588,000
714,60; 92,000;3588,000
714,65; 92,000;3588,000
714,70; 92,000;3588,000
714,75; 92,000;3588,000
714,80; 92,000;3588,000
714,85; 92,000;3588,000
714,90; 92,000;3588,000
714,95; 92,000;3588,000
715,00; 92,000;3588,000
715,05; 92,000;3588,000
715,10; 92,000;3588,000
715,15; 92,000;3588,000
715,20; 92,000;3588,000
715,25; 92,000;3588,000
715,30; 92,000;3588,000
715,35; 92,000;3588,000
715,40; 92,000;3588,000
715,45; 92,000;3588,000
715,50; 92,000;3588,000
715,55; 92,000;3588,000
715,60; 92,000;3588,000
715,65; 92,000;3588,000
715,70; 92,000;3588,000
715,75; 92,000;3588,000
715,80; 92,000;3588,000
715,85; 92,000;3588,000
715,90; 92,000;3588,000
715,95; 92,000;3588,000
716,00; 92,000;3588,000
716,05; 92,000;3588,000
716,10; 92,000;3588,000
716,15; 92,000;3588,000
716,20; 92,000;3588,000
716,25; 92,000;3588,000
716,30; 92,000;3588,000
716,35; 92,000;3588,000
716,40; 92,000;3588,000
716,45; 92,000;3588,000
716,50; 92,000;3588,000
716,55; 92,000;3588,000
716,60; 92,000;3588,000
716,65; 92,000;3588,000
716,70; 92,000;3588,000
716,75; 92,000;3588,000
716,80; 92,000;3588,000
716,85; 92,000;3588,000
716,90; 92,000;3588,000
716,95; 92,000;3588,000
717,00; 92,000;3588,000
717,05; 92,000;3588,000
717,10; 92,000;3588,000
717,15; 92,000;3588,000
717,20; 92,000;3588,000
717,25; 92,000;3588,000
717,30; 92,000;3588,000
717,35; 92,000;3588,000
717,40; 92,000;3588,000
717,45; 92,000;3588,000
717,50; 92,000;3588,000
717,55; 92,000;3588,000
717,60; 92,000;3588,000
717,65; 92,000;3588,000
717,70; 92,000;3588,000
717,75; 92,000;3588,000
717,80; 92,000;3588,000
717,85; 92,000;3588,000
717,90; 92,000;3588,000
717,95; 92,000;3588,000
718,00; 92,000;3588,000
718,05; 92,000;3588,000
718,10; 92,000;3588,000
718,15; 92,000;3588,000
718,20; 92,000;3588,000
718,25; 92,000;3588,000
718,30; 92,000;3588,000
718,35; 92,000;3588,000
718,40; 92,000;3588,000
718,45; 92,000;3588,000
718,50; 92,000;3588,000
718,55; 92,000;3588,000
718,60; 92,000;3588,000
718,65; 92,000;3588,000
718,70; 92,000;3588,000
718,75; 92,000;3588,000
718,80; 92,000;3588,000
718,85; 92,000;3588,000
718,90; 92,000;3588,000
718,95; 92,000;3588,000
719,00; 92,000;3588,000
719,05; 92,000;3588,000
719,10; 92,000;3588,000
719,15; 92,000;3588,000
719,20; 92,000;3588,000
719,25; 92,000;3588,000
719,30; 92,000;3588,000
719,35; 92,000;3588,000
719,40; 92,000;3588,000
719,45; 92,000;3588,000
719,50; 92,000;3588,000
719,55; 92,000;3588,000
719,60; 92,000;3588,000
719,65; 92,000;3588,000
719,70; 92,000;3588,000
719,75; 92,000;3588,000
719,80; 92,000;3588,000
719,85; 92,000;3588,000
719,90; 92,000;3588,000
719,95; 92,000;3588,000
720,00; 92,000;3588,000
720,05; 92,000;3588,000
720,10; 92,000;3588,000
720,15; 92,000;3588,000
720,20; 92,000;3588,000
720,25; 92,000;3588,000
720,30; 92,000;3588,000
720,35; 92,000;3588,000
720,40; 92,000;3588,000
720,45; 92,000;3588,000
720,50; 92,000;3588,000
720,55; 92,000;3588,000
720,60; 92,000;3588,000
720,65; 92,000;3588,000
720,70; 92,000;3588,000
720,75; 92,000;3588,000
720,80; 92,000;3588,000
720,85; 92,000;3588,000
720,90; 92,000;3588,000
720,95; 92,000;3588,000
721,00; 92,000;3588,000
721,05; 92,000;3588,000
721,10; 92,000;3588,000
721,15; 92,000;3588,000
721,20; 92,000;3588,000
721,25; 92,000;3588,000
721,30; 92,000;3588,000
721,35; 92,000;3588,000
721,40; 92,000;3588,000
721,45; 92,000;3588,000
721,50; 92,000;3588,000
721,55; 92,000;3588,000
721,60; 92,000;3588,000
721,65; 92,000;3588,000
721,70; 92,000;3588,000
721,75; 92,000;3588,000
721,80; 92,000;3588,000
721,85; 92,000;3588,000
721,90; 92,000;3588,000
721,95; 92,000;3588,000
722,00; 92,000;3588,000
722,05; 92,000;3588,000
722,10; 92,000;3588,000
722,15; 92,000;3588,000
722,20; 92,000;3588,000
722,25; 92,000;3588,000
722,30; 92,000;3588,000
722,35; 92,000;3588,000
722,40; 92,000;3588,000
722,45; 92,000;3588,000
722,50; 92,000;3588,000
722,55; 92,000;3588,000
722,60; 92,000;3588,000
722,65; 92,000;3588,000
722,70; 92,000;3588,000
722,75; 92,000;3588,000
722,80; 92,000;3588,000
722,85; 92,000;3588,000
722,90; 92,000;3588,000
722,95; 92,000;3587,000
723,00; 92,000;3587,000
723,05; 92,000;3587,000
723,10; 92,000;3587,000
723,15; 92,000;3587,000
723,20; 92,000;3587,000
723,25; 92,000;3587,000
723,30; 92,000;3587,000
723,35; 92,000;3587,000
723,40; 92,000;3587,000
723,45; 92,000;3587,000
723,50; 92,000;3587,000
723,55; 92,000;3587,000
723,60; 92,000;3587,000
723,65; 92,000;3587,000
723,70; 92,000;3587,000
723,75; 92,000;3587,000
723,80; 92,000;3587,000
723,85; 92,000;3587,000
723,90; 92,000;3587,000
723,95; 92,000;3587,000
724,00; 92,000;3587,000
724,05; 92,000;3587,000
724,10; 92,000;3587,000
724,15; 92,000;3587,000
724,20; 92,000;3587,000
724,25; 92,000;3587,000
724,30; 92,000;3587,000
724,35; 92,000;3587,000
724,40; 92,000;3587,000
724,45; 92,000;3587,000
724,50; 92,000;3587,000
724,55; 92,000;3587,000
724,60; 92,000;3587,000
724,65; 92,000;3587,000
724,70; 92,000;3587,000
724,75; 92,000;3587,000
724,80; 92,000;3587,000
724,85; 92,000;3587,000
724,90; 92,000;3587,000
724,95; 92,000;3587,000
725,00; 92,000;3587,000
725,05; 92,000;3587,000
725,10; 92,000;3587,000
725,15; 92,000;3587,000
725,20; 92,000;3587,000
725,25; 92,000;3587,000
725,30; 92,000;3587,000
725,35; 92,000;3587,000
725,40; 92,000;3587,000
725,45; 92,000;3587,000
725,50; 92,000;3587,000
725,55; 92,000;3587,000
725,60; 92,000;3587,000
725,65; 92,000;3587,000
725,70; 92,000;3587,000
725,75; 92,000;3587,000
725,80; 92,000;3587,000
725,85; 92,000;3587,000
725,90; 92,000;3587,000
725,95; 92,000;3587,000
726,00; 92,000;3588,000
726,05; 92,000;3588,000
726,10; 92,000;3588,000
726,15; 92,000;3588,000
726,20; 92,000;3588,000
726,25; 92,000;3588,000
726,30; 92,000;3588,000
726,35; 92,000;3588,000
726,40; 92,000;3588,000
726,45; 92,000;3588,000
726,50; 92,000;3588,000
726,55; 92,000;3588,000
726,60; 92,000;3588,000
726,65; 92,000;3588,000
726,70; 92,000;3588,000
726,75; 92,000;3588,000
726,80; 92,000;3588,000
726,85; 92,000;3588,000
726,90; 92,000;3588,000
726,95; 92,000;3588,000
727,00; 92,000;3588,000
727,05; 92,000;3588,000
727,10; 92,000;3588,000
727,15; 92,000;3588,000
727,20; 92,000;3588,000
727,25; 92,000;3588,000
727,30; 92,000;3588,000
727,35; 92,000;3588,000
727,40; 92,000;3588,000
727,45; 92,000;3588,000
727,50; 92,000;3588,000
727,55; 92,000;3588,000
727,60; 92,000;3588,000
727,65; 92,000;3588,000
727,70; 92,000;3588,000
727,75; 92,000;3588,000
727,80; 92,000;3588,000
727,85; 92,000;3588,000
727,90; 92,000;3588,000
727,95; 92,000;3588,000
728,00; 92,000;3588,000
728,05; 92,000;3588,000
728,10; 92,000;3588,000
728,15; 92,000;3588,000
728,20; 92,000;3588,000
728,25; 92,000;3588,000
728,30; 92,000;3588,000
728,35; 92,000;3587,000
728,40; 92,000;3587,000
728,45; 92,000;3587,000
728,50; 92,000;3587,000
728,55; 92,000;3587,000
728,60; 92,000;3587,000
728,65; 92,000;3587,000
728,70; 92,000;3587,000
728,75; 92,000;3587,000
728,80; 92,000;3587,000
728,85; 92,000;3587,000
728,90; 92,000;3587,000
728,95; 92,000;3587,000
729,00; 92,000;3587,000
729,05; 92,000;3587,000
729,10; 92,000;3587,000
729,15; 92,000;3587,000
729,20; 92,000;3587,000
729,25; 92,000;3587,000
729,30; 92,000;3587,000
729,35; 92,000;3587,000
729,40; 92,000;3587,000
729,45; 92,000;3587,000
729,50; 92,000;3587,000
729,55; 92,000;3587,000
729,60; 92,000;3587,000
729,65; 92,000;3587,000
729,70; 92,000;3587,000
729,75; 92,000;3587,000
729,80; 92,000;3587,000
729,85; 92,000;3587,000
729,90; 92,000;3587,000
729,95; 92,000;3587,000
730,00; 92,000;3587,000
730,05; 92,000;3587,000
730,10; 92,000;3587,000
730,15; 92,000;3587,000
730,20; 92,000;3587,000
730,25; 92,000;3587,000
730,30; 92,000;3587,000
730,35; 92,000;3587,000
730,40; 92,000;3587,000
730,45; 92,000;3587,000
730,50; 92,000;3587,000
730,55; 92,000;3587,000
730,60; 92,000;3587,000
730,65; 92,000;3587,000
730,70; 92,000;3587,000
730,75; 92,000;3587,000
730,80; 92,000;3587,000
730,85; 92,000;3587,000
730,90; 92,000;3587,000
730,95; 92,000;3587,000
731,00; 92,000;3587,000
731,05; 92,000;3587,000
731,10; 92,000;3587,000
731,15; 92,000;3587,000
