Picolario
Zeit [sec];Spannung [V];Höhe [m]
1777,50; 92,000;4291,000
1777,55; 92,000;4291,000
1777,60; 92,000;4291,000
1777,65; 92,000;4290,000
1777,70; 92,000;4290,000
1777,75; 92,000;4290,000
1777,80; 92,000;4290,000
1777,85; 92,000;4289,000
1777,90; 92,000;4289,000
1777,95; 92,000;4289,000
1778,00; 92,000;4289,000
1778,05; 92,000;4289,000
1778,10; 92,000;4289,000
1778,15; 92,000;4289,000
1778,20; 92,000;4288,000
1778,25; 92,000;4288,000
1778,30; 92,000;4288,000
1778,35; 92,000;4288,000
1778,40; 92,000;4288,000
1778,45; 92,000;4288,000
1778,50; 92,000;4288,000
1778,55; 92,000;4288,000
1778,60; 92,000;4287,000
1778,65; 92,000;4287,000
1778,70; 92,000;4287,000
1778,75; 92,000;4287,000
1778,80; 92,000;4287,000
1778,85; 92,000;4287,000
1778,90; 92,000;4287,000
1778,95; 92,000;4287,000
1779,00; 92,000;4287,000
1779,05; 92,000;4287,000
1779,10; 92,000;4287,000
1779,15; 92,000;4287,000
1779,20; 92,000;4287,000
1779,25; 92,000;4287,000
1779,30; 92,000;4287,000
1779,35; 92,000;4287,000
1779,40; 92,000;4287,000
1779,45; 92,000;4287,000
1779,50; 92,000;4288,000
1779,55; 92,000;4288,000
1779,60; 92,000;4288,000
1779,65; 92,000;4288,000
1779,70; 92,000;4289,000
1779,75; 92,000;4289,000
1779,80; 92,000;4289,000
1779,85; 92,000;4289,000
1779,90; 92,000;4290,000
1779,95; 92,000;4290,000
1780,00; 92,000;4290,000
1780,05; 92,000;4290,000
1780,10; 92,000;4291,000
1780,15; 92,000;4291,000
1780,20; 92,000;4291,000
1780,25; 92,000;4291,000
1780,30; 92,000;4291,000
1780,35; 92,000;4291,000
1780,40; 92,000;4291,000
1780,45; 92,000;4291,000
1780,50; 92,000;4291,000
1780,55; 92,000;4291,000
1780,60; 92,000;4291,000
1780,65; 92,000;4292,000
1780,70; 92,000;4292,000
1780,75; 92,000;4292,000
1780,80; 92,000;4292,000
1780,85; 92,000;4292,000
1780,90; 92,000;4292,000
1780,95; 92,000;4293,000
1781,00; 92,000;4293,000
1781,05; 92,000;4293,000
1781,10; 92,000;4294,000
1781,15; 92,000;4294,000
1781,20; 92,000;4294,000
1781,25; 92,000;4294,000
1781,30; 92,000;4295,000
1781,35; 92,000;4295,000
1781,40; 92,000;4295,000
1781,45; 92,000;4295,000
1781,50; 92,000;4296,000
1781,55; 92,000;4296,000
1781,60; 92,000;4296,000
1781,65; 92,000;4296,000
1781,70; 92,000;4296,000
1781,75; 92,000;4296,000
1781,80; 92,000;4297,000
1781,85; 92,000;4297,000
1781,90; 92,000;4297,000
1781,95; 92,000;4297,000
1782,00; 92,000;4299,000
1782,05; 92,000;4299,000
1782,10; 92,000;4299,000
1782,15; 92,000;4299,000
1782,20; 92,000;4300,000
1782,25; 92,000;4300,000
1782,30; 92,000;4300,000
1782,35; 92,000;4301,000
1782,40; 92,000;4301,000
1782,45; 92,000;4301,000
1782,50; 92,000;4302,000
1782,55; 92,000;4302,000
1782,60; 92,000;4302,000
1782,65; 92,000;4303,000
1782,70; 92,000;4303,000
1782,75; 92,000;4303,000
1782,80; 92,000;4303,000
1782,85; 92,000;4304,000
1782,90; 92,000;4304,000
1782,95; 92,000;4304,000
1783,00; 92,000;4305,000
1783,05; 92,000;4305,000
1783,10; 92,000;4306,000
1783,15; 92,000;4306,000
1783,20; 92,000;4306,000
1783,25; 92,000;4306,000
1783,30; 92,000;4307,000
1783,35; 92,000;4307,000
1783,40; 92,000;4307,000
1783,45; 92,000;4307,000
1783,50; 92,000;4307,000
1783,55; 92,000;4308,000
1783,60; 92,000;4308,000
1783,65; 92,000;4308,000
1783,70; 92,000;4308,000
1783,75; 92,000;4308,000
1783,80; 92,000;4308,000
1783,85; 92,000;4309,000
1783,90; 92,000;4309,000
1783,95; 92,000;4309,000
1784,00; 92,000;4309,000
1784,05; 92,000;4309,000
1784,10; 92,000;4308,000
1784,15; 92,000;4308,000
1784,20; 92,000;4308,000
1784,25; 92,000;4308,000
1784,30; 92,000;4308,000
1784,35; 92,000;4308,000
1784,40; 92,000;4308,000
1784,45; 92,000;4308,000
1784,50; 92,000;4307,000
1784,55; 92,000;4307,000
1784,60; 92,000;4307,000
1784,65; 92,000;4307,000
1784,70; 92,000;4307,000
1784,75; 92,000;4306,000
1784,80; 92,000;4306,000
1784,85; 92,000;4306,000
1784,90; 92,000;4305,000
1784,95; 92,000;4305,000
1785,00; 92,000;4305,000
1785,05; 92,000;4305,000
1785,10; 92,000;4305,000
1785,15; 92,000;4304,000
1785,20; 92,000;4304,000
1785,25; 92,000;4304,000
1785,30; 92,000;4304,000
1785,35; 92,000;4304,000
1785,40; 92,000;4303,000
1785,45; 92,000;4303,000
1785,50; 92,000;4303,000
1785,55; 92,000;4303,000
1785,60; 92,000;4303,000
1785,65; 92,000;4303,000
1785,70; 92,000;4303,000
1785,75; 92,000;4303,000
1785,80; 92,000;4303,000
1785,85; 92,000;4303,000
1785,90; 92,000;4303,000
1785,95; 92,000;4303,000
1786,00; 92,000;4303,000
1786,05; 92,000;4303,000
1786,10; 92,000;4303,000
1786,15; 92,000;4303,000
1786,20; 92,000;4303,000
1786,25; 92,000;4303,000
1786,30; 92,000;4303,000
1786,35; 92,000;4303,000
1786,40; 92,000;4303,000
1786,45; 92,000;4303,000
1786,50; 92,000;4303,000
1786,55; 92,000;4303,000
1786,60; 92,000;4303,000
1786,65; 92,000;4303,000
1786,70; 92,000;4303,000
1786,75; 92,000;4304,000
1786,80; 92,000;4304,000
1786,85; 92,000;4304,000
1786,90; 92,000;4304,000
1786,95; 92,000;4304,000
1787,00; 92,000;4304,000
1787,05; 92,000;4305,000
1787,10; 92,000;4305,000
1787,15; 92,000;4305,000
1787,20; 92,000;4305,000
1787,25; 92,000;4305,000
1787,30; 92,000;4306,000
1787,35; 92,000;4306,000
1787,40; 92,000;4306,000
1787,45; 92,000;4306,000
1787,50; 92,000;4306,000
1787,55; 92,000;4307,000
1787,60; 92,000;4307,000
1787,65; 92,000;4307,000
1787,70; 92,000;4307,000
1787,75; 92,000;4307,000
1787,80; 92,000;4307,000
1787,85; 92,000;4308,000
1787,90; 92,000;4308,000
1787,95; 92,000;4308,000
1788,00; 92,000;4308,000
1788,05; 92,000;4308,000
1788,10; 92,000;4308,000
1788,15; 92,000;4308,000
1788,20; 92,000;4308,000
1788,25; 92,000;4308,000
1788,30; 92,000;4308,000
1788,35; 92,000;4308,000
1788,40; 92,000;4308,000
1788,45; 92,000;4308,000
1788,50; 92,000;4308,000
1788,55; 92,000;4307,000
1788,60; 92,000;4307,000
1788,65; 92,000;4307,000
1788,70; 92,000;4307,000
1788,75; 92,000;4307,000
1788,80; 92,000;4306,000
1788,85; 92,000;4306,000
1788,90; 92,000;4306,000
1788,95; 92,000;4305,000
1789,00; 92,000;4305,000
1789,05; 92,000;4305,000
1789,10; 92,000;4305,000
1789,15; 92,000;4304,000
1789,20; 92,000;4304,000
1789,25; 92,000;4304,000
1789,30; 92,000;4304,000
1789,35; 92,000;4303,000
1789,40; 92,000;4303,000
1789,45; 92,000;4303,000
1789,50; 92,000;4302,000
1789,55; 92,000;4302,000
1789,60; 92,000;4301,000
1789,65; 92,000;4301,000
1789,70; 92,000;4301,000
1789,75; 92,000;4300,000
1789,80; 92,000;4300,000
1789,85; 92,000;4300,000
1789,90; 92,000;4299,000
1789,95; 92,000;4299,000
1790,00; 92,000;4297,000
1790,05; 92,000;4297,000
1790,10; 92,000;4296,000
1790,15; 92,000;4296,000
1790,20; 92,000;4296,000
1790,25; 92,000;4295,000
1790,30; 92,000;4295,000
1790,35; 92,000;4295,000
1790,40; 92,000;4295,000
1790,45; 92,000;4295,000
1790,50; 92,000;4294,000
1790,55; 92,000;4294,000
1790,60; 92,000;4294,000
1790,65; 92,000;4294,000
1790,70; 92,000;4294,000
1790,75; 92,000;4294,000
1790,80; 92,000;4294,000
1790,85; 92,000;4294,000
1790,90; 92,000;4295,000
1790,95; 92,000;4295,000
1791,00; 92,000;4295,000
1791,05; 92,000;4295,000
1791,10; 92,000;4296,000
1791,15; 92,000;4296,000
1791,20; 92,000;4296,000
1791,25; 92,000;4297,000
1791,30; 92,000;4297,000
1791,35; 92,000;4297,000
1791,40; 92,000;4299,000
1791,45; 92,000;4299,000
1791,50; 92,000;4299,000
1791,55; 92,000;4300,000
1791,60; 92,000;4300,000
1791,65; 92,000;4301,000
1791,70; 92,000;4301,000
1791,75; 92,000;4301,000
1791,80; 92,000;4302,000
1791,85; 92,000;4302,000
1791,90; 92,000;4302,000
1791,95; 92,000;4303,000
1792,00; 92,000;4303,000
1792,05; 92,000;4303,000
1792,10; 92,000;4304,000
1792,15; 92,000;4304,000
1792,20; 92,000;4304,000
1792,25; 92,000;4305,000
1792,30; 92,000;4305,000
1792,35; 92,000;4305,000
1792,40; 92,000;4306,000
1792,45; 92,000;4306,000
1792,50; 92,000;4306,000
1792,55; 92,000;4307,000
1792,60; 92,000;4307,000
1792,65; 92,000;4307,000
1792,70; 92,000;4308,000
1792,75; 92,000;4308,000
1792,80; 92,000;4308,000
1792,85; 92,000;4309,000
1792,90; 92,000;4309,000
1792,95; 92,000;4309,000
1793,00; 92,000;4309,000
1793,05; 92,000;4309,000
1793,10; 92,000;4310,000
1793,15; 92,000;4310,000
1793,20; 92,000;4310,000
1793,25; 92,000;4310,000
1793,30; 92,000;4310,000
1793,35; 92,000;4310,000
1793,40; 92,000;4311,000
1793,45; 92,000;4311,000
1793,50; 92,000;4310,000
1793,55; 92,000;4311,000
1793,60; 92,000;4311,000
1793,65; 92,000;4311,000
1793,70; 92,000;4311,000
1793,75; 92,000;4311,000
1793,80; 92,000;4311,000
1793,85; 92,000;4311,000
1793,90; 92,000;4311,000
1793,95; 92,000;4311,000
1794,00; 92,000;4310,000
1794,05; 92,000;4310,000
1794,10; 92,000;4310,000
1794,15; 92,000;4310,000
1794,20; 92,000;4310,000
1794,25; 92,000;4310,000
1794,30; 92,000;4310,000
1794,35; 92,000;4309,000
1794,40; 92,000;4309,000
1794,45; 92,000;4309,000
1794,50; 92,000;4308,000
1794,55; 92,000;4308,000
1794,60; 92,000;4308,000
1794,65; 92,000;4307,000
1794,70; 92,000;4307,000
1794,75; 92,000;4306,000
1794,80; 92,000;4306,000
1794,85; 92,000;4305,000
1794,90; 92,000;4305,000
1794,95; 92,000;4304,000
1795,00; 92,000;4304,000
1795,05; 92,000;4303,000
1795,10; 92,000;4303,000
1795,15; 92,000;4302,000
1795,20; 92,000;4302,000
1795,25; 92,000;4301,000
1795,30; 92,000;4301,000
1795,35; 92,000;4300,000
1795,40; 92,000;4300,000
1795,45; 92,000;4299,000
1795,50; 92,000;4299,000
1795,55; 92,000;4297,000
1795,60; 92,000;4296,000
1795,65; 92,000;4296,000
1795,70; 92,000;4295,000
1795,75; 92,000;4295,000
1795,80; 92,000;4294,000
1795,85; 92,000;4294,000
1795,90; 92,000;4293,000
1795,95; 92,000;4293,000
1796,00; 92,000;4292,000
1796,05; 92,000;4291,000
1796,10; 92,000;4291,000
1796,15; 92,000;4290,000
1796,20; 92,000;4289,000
1796,25; 92,000;4289,000
1796,30; 92,000;4288,000
1796,35; 92,000;4287,000
1796,40; 92,000;4286,000
1796,45; 92,000;4285,000
1796,50; 92,000;4284,000
1796,55; 92,000;4284,000
1796,60; 92,000;4283,000
1796,65; 92,000;4282,000
1796,70; 92,000;4281,000
1796,75; 92,000;4280,000
1796,80; 92,000;4279,000
1796,85; 92,000;4278,000
1796,90; 92,000;4275,000
1796,95; 92,000;4274,000
1797,00; 92,000;4273,000
1797,05; 92,000;4272,000
1797,10; 92,000;4271,000
1797,15; 92,000;4270,000
1797,20; 92,000;4268,000
1797,25; 92,000;4267,000
1797,30; 92,000;4265,000
1797,35; 92,000;4263,000
1797,40; 92,000;4262,000
1797,45; 92,000;4260,000
1797,50; 92,000;4258,000
1797,55; 92,000;4256,000
1797,60; 92,000;4254,000
1797,65; 92,000;4251,000
1797,70; 92,000;4249,000
1797,75; 92,000;4247,000
1797,80; 92,000;4245,000
1797,85; 92,000;4243,000
1797,90; 92,000;4241,000
1797,95; 92,000;4239,000
1798,00; 92,000;4236,000
1798,05; 92,000;4234,000
1798,10; 92,000;4232,000
1798,15; 92,000;4229,000
1798,20; 92,000;4226,000
1798,25; 92,000;4224,000
1798,30; 92,000;4221,000
1798,35; 92,000;4219,000
1798,40; 92,000;4216,000
1798,45; 92,000;4213,000
1798,50; 92,000;4210,000
1798,55; 92,000;4207,000
1798,60; 92,000;4204,000
1798,65; 92,000;4201,000
1798,70; 92,000;4198,000
1798,75; 92,000;4196,000
1798,80; 92,000;4193,000
1798,85; 92,000;4190,000
1798,90; 92,000;4187,000
1798,95; 92,000;4183,000
1799,00; 92,000;4180,000
1799,05; 92,000;4177,000
1799,10; 92,000;4174,000
1799,15; 92,000;4170,000
1799,20; 92,000;4167,000
1799,25; 92,000;4163,000
1799,30; 92,000;4160,000
1799,35; 92,000;4157,000
1799,40; 92,000;4153,000
1799,45; 92,000;4150,000
1799,50; 92,000;4146,000
1799,55; 92,000;4143,000
1799,60; 92,000;4141,000
1799,65; 92,000;4138,000
1799,70; 92,000;4134,000
1799,75; 92,000;4131,000
1799,80; 92,000;4127,000
1799,85; 92,000;4124,000
1799,90; 92,000;4119,000
1799,95; 92,000;4116,000
1800,00; 92,000;4112,000
1800,05; 92,000;4108,000
1800,10; 92,000;4105,000
1800,15; 92,000;4101,000
1800,20; 92,000;4097,000
1800,25; 92,000;4093,000
1800,30; 92,000;4090,000
1800,35; 92,000;4086,000
1800,40; 92,000;4083,000
1800,45; 92,000;4080,000
1800,50; 92,000;4075,000
1800,55; 92,000;4072,000
1800,60; 92,000;4068,000
1800,65; 92,000;4065,000
1800,70; 92,000;4061,000
1800,75; 92,000;4057,000
1800,80; 92,000;4053,000
1800,85; 92,000;4049,000
1800,90; 92,000;4046,000
1800,95; 92,000;4043,000
1801,00; 92,000;4039,000
1801,05; 92,000;4036,000
1801,10; 92,000;4031,000
1801,15; 92,000;4028,000
1801,20; 92,000;4025,000
1801,25; 92,000;4021,000
1801,30; 92,000;4018,000
1801,35; 92,000;4015,000
1801,40; 92,000;4012,000
1801,45; 92,000;4008,000
1801,50; 92,000;4004,000
1801,55; 92,000;4001,000
1801,60; 92,000;3998,000
1801,65; 92,000;3994,000
1801,70; 92,000;3991,000
1801,75; 92,000;3986,000
1801,80; 92,000;3983,000
1801,85; 92,000;3980,000
1801,90; 92,000;3976,000
1801,95; 92,000;3973,000
1802,00; 92,000;3969,000
1802,05; 92,000;3965,000
1802,10; 92,000;3962,000
1802,15; 92,000;3959,000
1802,20; 92,000;3956,000
1802,25; 92,000;3952,000
1802,30; 92,000;3949,000
1802,35; 92,000;3946,000
1802,40; 92,000;3942,000
1802,45; 92,000;3939,000
1802,50; 92,000;3937,000
1802,55; 92,000;3934,000
1802,60; 92,000;3931,000
1802,65; 92,000;3928,000
1802,70; 92,000;3926,000
1802,75; 92,000;3923,000
1802,80; 92,000;3920,000
1802,85; 92,000;3917,000
1802,90; 92,000;3915,000
1802,95; 92,000;3913,000
1803,00; 92,000;3911,000
1803,05; 92,000;3909,000
1803,10; 92,000;3907,000
1803,15; 92,000;3905,000
1803,20; 92,000;3903,000
1803,25; 92,000;3901,000
1803,30; 92,000;3898,000
1803,35; 92,000;3897,000
1803,40; 92,000;3895,000
1803,45; 92,000;3893,000
1803,50; 92,000;3892,000
1803,55; 92,000;3891,000
1803,60; 92,000;3889,000
1803,65; 92,000;3888,000
1803,70; 92,000;3887,000
1803,75; 92,000;3886,000
1803,80; 92,000;3885,000
1803,85; 92,000;3884,000
1803,90; 92,000;3884,000
1803,95; 92,000;3883,000
1804,00; 92,000;3883,000
1804,05; 92,000;3883,000
1804,10; 92,000;3883,000
1804,15; 92,000;3883,000
1804,20; 92,000;3883,000
1804,25; 92,000;3883,000
1804,30; 92,000;3883,000
1804,35; 92,000;3883,000
1804,40; 92,000;3883,000
1804,45; 92,000;3884,000
1804,50; 92,000;3884,000
1804,55; 92,000;3885,000
1804,60; 92,000;3885,000
1804,65; 92,000;3886,000
1804,70; 92,000;3887,000
1804,75; 92,000;3888,000
1804,80; 92,000;3889,000
1804,85; 92,000;3891,000
1804,90; 92,000;3892,000
1804,95; 92,000;3894,000
1805,00; 92,000;3896,000
1805,05; 92,000;3898,000
1805,10; 92,000;3901,000
1805,15; 92,000;3903,000
1805,20; 92,000;3905,000
1805,25; 92,000;3907,000
1805,30; 92,000;3910,000
1805,35; 92,000;3912,000
1805,40; 92,000;3915,000
1805,45; 92,000;3917,000
1805,50; 92,000;3920,000
1805,55; 92,000;3924,000
1805,60; 92,000;3927,000
1805,65; 92,000;3929,000
1805,70; 92,000;3932,000
1805,75; 92,000;3935,000
1805,80; 92,000;3938,000
1805,85; 92,000;3941,000
1805,90; 92,000;3945,000
1805,95; 92,000;3949,000
1806,00; 92,000;3952,000
1806,05; 92,000;3955,000
1806,10; 92,000;3959,000
1806,15; 92,000;3962,000
1806,20; 92,000;3965,000
1806,25; 92,000;3970,000
1806,30; 92,000;3973,000
1806,35; 92,000;3977,000
1806,40; 92,000;3980,000
1806,45; 92,000;3983,000
1806,50; 92,000;3986,000
1806,55; 92,000;3991,000
1806,60; 92,000;3994,000
1806,65; 92,000;3997,000
1806,70; 92,000;4000,000
1806,75; 92,000;4004,000
1806,80; 92,000;4007,000
1806,85; 92,000;4010,000
1806,90; 92,000;4014,000
1806,95; 92,000;4017,000
1807,00; 92,000;4020,000
1807,05; 92,000;4023,000
1807,10; 92,000;4026,000
1807,15; 92,000;4029,000
1807,20; 92,000;4032,000
1807,25; 92,000;4035,000
1807,30; 92,000;4038,000
1807,35; 92,000;4040,000
1807,40; 92,000;4043,000
1807,45; 92,000;4046,000
1807,50; 92,000;4048,000
1807,55; 92,000;4051,000
1807,60; 92,000;4054,000
1807,65; 92,000;4057,000
1807,70; 92,000;4059,000
1807,75; 92,000;4062,000
1807,80; 92,000;4064,000
1807,85; 92,000;4066,000
1807,90; 92,000;4068,000
1807,95; 92,000;4070,000
1808,00; 92,000;4072,000
1808,05; 92,000;4073,000
1808,10; 92,000;4075,000
1808,15; 92,000;4077,000
1808,20; 92,000;4079,000
1808,25; 92,000;4081,000
1808,30; 92,000;4082,000
1808,35; 92,000;4083,000
1808,40; 92,000;4084,000
1808,45; 92,000;4086,000
1808,50; 92,000;4087,000
1808,55; 92,000;4088,000
1808,60; 92,000;4089,000
1808,65; 92,000;4090,000
1808,70; 92,000;4091,000
1808,75; 92,000;4091,000
1808,80; 92,000;4092,000
1808,85; 92,000;4093,000
1808,90; 92,000;4093,000
1808,95; 92,000;4094,000
1809,00; 92,000;4094,000
1809,05; 92,000;4095,000
1809,10; 92,000;4095,000
1809,15; 92,000;4095,000
1809,20; 92,000;4095,000
1809,25; 92,000;4095,000
1809,30; 92,000;4095,000
1809,35; 92,000;4095,000
1809,40; 92,000;4094,000
1809,45; 92,000;4094,000
1809,50; 92,000;4094,000
1809,55; 92,000;4093,000
1809,60; 92,000;4093,000
1809,65; 92,000;4092,000
1809,70; 92,000;4092,000
1809,75; 92,000;4091,000
1809,80; 92,000;4090,000
1809,85; 92,000;4089,000
1809,90; 92,000;4089,000
1809,95; 92,000;4088,000
1810,00; 92,000;4087,000
1810,05; 92,000;4086,000
1810,10; 92,000;4084,000
1810,15; 92,000;4083,000
1810,20; 92,000;4082,000
1810,25; 92,000;4080,000
1810,30; 92,000;4079,000
1810,35; 92,000;4076,000
1810,40; 92,000;4075,000
1810,45; 92,000;4073,000
1810,50; 92,000;4071,000
1810,55; 92,000;4069,000
1810,60; 92,000;4067,000
1810,65; 92,000;4065,000
1810,70; 92,000;4063,000
1810,75; 92,000;4061,000
1810,80; 92,000;4059,000
1810,85; 92,000;4057,000
1810,90; 92,000;4054,000
1810,95; 92,000;4052,000
1811,00; 92,000;4049,000
1811,05; 92,000;4047,000
1811,10; 92,000;4044,000
1811,15; 92,000;4042,000
1811,20; 92,000;4040,000
1811,25; 92,000;4037,000
1811,30; 92,000;4035,000
1811,35; 92,000;4032,000
1811,40; 92,000;4029,000
1811,45; 92,000;4026,000
1811,50; 92,000;4024,000
1811,55; 92,000;4021,000
1811,60; 92,000;4018,000
1811,65; 92,000;4016,000
1811,70; 92,000;4013,000
1811,75; 92,000;4009,000
1811,80; 92,000;4007,000
1811,85; 92,000;4004,000
1811,90; 92,000;4001,000
1811,95; 92,000;3998,000
1812,00; 92,000;3995,000
1812,05; 92,000;3992,000
1812,10; 92,000;3989,000
1812,15; 92,000;3985,000
1812,20; 92,000;3982,000
1812,25; 92,000;3979,000
1812,30; 92,000;3977,000
1812,35; 92,000;3974,000
1812,40; 92,000;3971,000
1812,45; 92,000;3968,000
1812,50; 92,000;3964,000
1812,55; 92,000;3961,000
1812,60; 92,000;3958,000
1812,65; 92,000;3955,000
1812,70; 92,000;3952,000
1812,75; 92,000;3950,000
1812,80; 92,000;3947,000
1812,85; 92,000;3943,000
1812,90; 92,000;3940,000
1812,95; 92,000;3937,000
1813,00; 92,000;3934,000
1813,05; 92,000;3932,000
1813,10; 92,000;3929,000
1813,15; 92,000;3926,000
1813,20; 92,000;3923,000
1813,25; 92,000;3920,000
1813,30; 92,000;3917,000
1813,35; 92,000;3915,000
1813,40; 92,000;3912,000
1813,45; 92,000;3910,000
1813,50; 92,000;3908,000
1813,55; 92,000;3905,000
1813,60; 92,000;3903,000
1813,65; 92,000;3901,000
1813,70; 92,000;3898,000
1813,75; 92,000;3896,000
1813,80; 92,000;3893,000
1813,85; 92,000;3891,000
1813,90; 92,000;3889,000
1813,95; 92,000;3888,000
1814,00; 92,000;3886,000
1814,05; 92,000;3884,000
1814,10; 92,000;3882,000
1814,15; 92,000;3881,000
1814,20; 92,000;3879,000
1814,25; 92,000;3878,000
1814,30; 92,000;3881,000
1814,35; 92,000;3880,000
1814,40; 92,000;3879,000
1814,45; 92,000;3878,000
1814,50; 92,000;3877,000
1814,55; 92,000;3877,000
1814,60; 92,000;3876,000
1814,65; 92,000;3875,000
1814,70; 92,000;3874,000
1814,75; 92,000;3874,000
1814,80; 92,000;3873,000
1814,85; 92,000;3872,000
1814,90; 92,000;3872,000
1814,95; 92,000;3871,000
1815,00; 92,000;3871,000
1815,05; 92,000;3871,000
1815,10; 92,000;3871,000
1815,15; 92,000;3871,000
1815,20; 92,000;3870,000
1815,25; 92,000;3870,000
1815,30; 92,000;3870,000
1815,35; 92,000;3870,000
1815,40; 92,000;3870,000
1815,45; 92,000;3870,000
1815,50; 92,000;3870,000
1815,55; 92,000;3870,000
1815,60; 92,000;3870,000
1815,65; 92,000;3870,000
1815,70; 92,000;3870,000
1815,75; 92,000;3870,000
1815,80; 92,000;3870,000
1815,85; 92,000;3871,000
1815,90; 92,000;3871,000
1815,95; 92,000;3871,000
1816,00; 92,000;3871,000
1816,05; 92,000;3871,000
1816,10; 92,000;3872,000
1816,15; 92,000;3872,000
1816,20; 92,000;3872,000
1816,25; 92,000;3871,000
1816,30; 92,000;3871,000
1816,35; 92,000;3871,000
1816,40; 92,000;3871,000
1816,45; 92,000;3871,000
1816,50; 92,000;3871,000
1816,55; 92,000;3871,000
1816,60; 92,000;3871,000
1816,65; 92,000;3870,000
1816,70; 92,000;3870,000
1816,75; 92,000;3870,000
1816,80; 92,000;3869,000
1816,85; 92,000;3869,000
1816,90; 92,000;3869,000
1816,95; 92,000;3868,000
1817,00; 92,000;3868,000
1817,05; 92,000;3867,000
1817,10; 92,000;3866,000
1817,15; 92,000;3866,000
1817,20; 92,000;3865,000
1817,25; 92,000;3865,000
1817,30; 92,000;3865,000
1817,35; 92,000;3864,000
1817,40; 92,000;3864,000
1817,45; 92,000;3864,000
