Picolario
Zeit [sec];Spannung [V];Höhe [m]
2253,50; 93,000;1381,000
2253,55; 93,000;1381,000
2253,60; 93,000;1380,000
2253,65; 93,000;1380,000
2253,70; 93,000;1380,000
2253,75; 93,000;1380,000
2253,80; 93,000;1379,000
2253,85; 93,000;1379,000
2253,90; 93,000;1379,000
2253,95; 93,000;1378,000
2254,00; 93,000;1378,000
2254,05; 93,000;1378,000
2254,10; 93,000;1377,000
2254,15; 93,000;1377,000
2254,20; 93,000;1376,000
2254,25; 93,000;1376,000
2254,30; 93,000;1375,000
2254,35; 93,000;1375,000
2254,40; 93,000;1375,000
2254,45; 93,000;1374,000
2254,50; 93,000;1374,000
2254,55; 93,000;1373,000
2254,60; 93,000;1372,000
2254,65; 93,000;1372,000
2254,70; 93,000;1371,000
2254,75; 93,000;1371,000
2254,80; 93,000;1370,000
2254,85; 93,000;1369,000
2254,90; 93,000;1369,000
2254,95; 93,000;1368,000
2255,00; 93,000;1368,000
2255,05; 93,000;1367,000
2255,10; 93,000;1366,000
2255,15; 93,000;1366,000
2255,20; 93,000;1365,000
2255,25; 93,000;1365,000
2255,30; 93,000;1365,000
2255,35; 93,000;1365,000
2255,40; 93,000;1364,000
2255,45; 93,000;1363,000
2255,50; 93,000;1362,000
2255,55; 93,000;1362,000
2255,60; 93,000;1361,000
2255,65; 93,000;1361,000
2255,70; 93,000;1360,000
2255,75; 93,000;1360,000
2255,80; 93,000;1360,000
2255,85; 93,000;1359,000
2255,90; 93,000;1359,000
2255,95; 93,000;1359,000
2256,00; 93,000;1359,000
2256,05; 93,000;1359,000
2256,10; 93,000;1359,000
2256,15; 93,000;1359,000
2256,20; 93,000;1359,000
2256,25; 93,000;1359,000
2256,30; 93,000;1359,000
2256,35; 93,000;1359,000
2256,40; 93,000;1359,000
2256,45; 93,000;1358,000
2256,50; 93,000;1358,000
2256,55; 93,000;1358,000
2256,60; 93,000;1358,000
2256,65; 93,000;1357,000
2256,70; 93,000;1357,000
2256,75; 93,000;1356,000
2256,80; 93,000;1356,000
2256,85; 93,000;1356,000
2256,90; 93,000;1355,000
2256,95; 93,000;1354,000
2257,00; 93,000;1354,000
2257,05; 93,000;1353,000
2257,10; 93,000;1353,000
2257,15; 93,000;1352,000
2257,20; 93,000;1351,000
2257,25; 93,000;1351,000
2257,30; 93,000;1350,000
2257,35; 93,000;1349,000
2257,40; 93,000;1348,000
2257,45; 93,000;1348,000
2257,50; 93,000;1347,000
2257,55; 93,000;1346,000
2257,60; 93,000;1345,000
2257,65; 93,000;1345,000
2257,70; 93,000;1344,000
2257,75; 93,000;1343,000
2257,80; 93,000;1342,000
2257,85; 93,000;1340,000
2257,90; 93,000;1339,000
2257,95; 93,000;1338,000
2258,00; 93,000;1336,000
2258,05; 93,000;1335,000
2258,10; 93,000;1334,000
2258,15; 93,000;1332,000
2258,20; 93,000;1331,000
2258,25; 93,000;1329,000
2258,30; 93,000;1328,000
2258,35; 93,000;1326,000
2258,40; 93,000;1325,000
2258,45; 93,000;1324,000
2258,50; 93,000;1323,000
2258,55; 93,000;1322,000
2258,60; 93,000;1321,000
2258,65; 93,000;1319,000
2258,70; 93,000;1318,000
2258,75; 93,000;1317,000
2258,80; 93,000;1316,000
2258,85; 93,000;1315,000
2258,90; 93,000;1315,000
2258,95; 93,000;1314,000
2259,00; 93,000;1313,000
2259,05; 93,000;1313,000
2259,10; 93,000;1312,000
2259,15; 93,000;1311,000
2259,20; 93,000;1311,000
2259,25; 93,000;1310,000
2259,30; 93,000;1309,000
2259,35; 93,000;1309,000
2259,40; 93,000;1308,000
2259,45; 93,000;1307,000
2259,50; 93,000;1307,000
2259,55; 93,000;1306,000
2259,60; 93,000;1305,000
2259,65; 93,000;1304,000
2259,70; 93,000;1304,000
2259,75; 93,000;1304,000
2259,80; 93,000;1303,000
2259,85; 93,000;1302,000
2259,90; 93,000;1301,000
2259,95; 93,000;1301,000
2260,00; 93,000;1300,000
2260,05; 93,000;1299,000
2260,10; 93,000;1298,000
2260,15; 93,000;1297,000
2260,20; 93,000;1296,000
2260,25; 93,000;1296,000
2260,30; 93,000;1295,000
2260,35; 93,000;1294,000
2260,40; 93,000;1293,000
2260,45; 93,000;1292,000
2260,50; 93,000;1291,000
2260,55; 93,000;1290,000
2260,60; 93,000;1290,000
2260,65; 93,000;1289,000
2260,70; 93,000;1289,000
2260,75; 93,000;1289,000
2260,80; 93,000;1288,000
2260,85; 93,000;1288,000
2260,90; 93,000;1289,000
2260,95; 93,000;1289,000
2261,00; 93,000;1289,000
2261,05; 93,000;1289,000
2261,10; 93,000;1289,000
2261,15; 93,000;1290,000
2261,20; 93,000;1290,000
2261,25; 93,000;1290,000
2261,30; 93,000;1290,000
2261,35; 93,000;1290,000
2261,40; 93,000;1291,000
2261,45; 93,000;1291,000
2261,50; 93,000;1291,000
2261,55; 93,000;1291,000
2261,60; 93,000;1292,000
2261,65; 93,000;1292,000
2261,70; 93,000;1292,000
2261,75; 93,000;1292,000
2261,80; 93,000;1293,000
2261,85; 93,000;1293,000
2261,90; 93,000;1293,000
2261,95; 93,000;1293,000
2262,00; 93,000;1294,000
2262,05; 93,000;1294,000
2262,10; 93,000;1294,000
2262,15; 93,000;1295,000
2262,20; 93,000;1295,000
2262,25; 93,000;1296,000
2262,30; 93,000;1296,000
2262,35; 93,000;1296,000
2262,40; 93,000;1297,000
2262,45; 93,000;1297,000
2262,50; 93,000;1297,000
2262,55; 93,000;1298,000
2262,60; 93,000;1298,000
2262,65; 93,000;1298,000
2262,70; 93,000;1299,000
2262,75; 93,000;1299,000
2262,80; 93,000;1300,000
2262,85; 93,000;1300,000
2262,90; 93,000;1301,000
2262,95; 93,000;1301,000
2263,00; 93,000;1302,000
2263,05; 93,000;1303,000
2263,10; 93,000;1303,000
2263,15; 93,000;1304,000
2263,20; 93,000;1304,000
2263,25; 93,000;1305,000
2263,30; 93,000;1305,000
2263,35; 93,000;1306,000
2263,40; 93,000;1307,000
2263,45; 93,000;1307,000
2263,50; 93,000;1308,000
2263,55; 93,000;1309,000
2263,60; 93,000;1310,000
2263,65; 93,000;1310,000
2263,70; 93,000;1311,000
2263,75; 93,000;1311,000
2263,80; 93,000;1312,000
2263,85; 93,000;1312,000
2263,90; 93,000;1313,000
2263,95; 93,000;1313,000
2264,00; 93,000;1313,000
2264,05; 93,000;1314,000
2264,10; 93,000;1314,000
2264,15; 93,000;1314,000
2264,20; 93,000;1315,000
2264,25; 93,000;1315,000
2264,30; 93,000;1315,000
2264,35; 93,000;1315,000
2264,40; 93,000;1315,000
2264,45; 93,000;1315,000
2264,50; 93,000;1315,000
2264,55; 93,000;1315,000
2264,60; 93,000;1315,000
2264,65; 93,000;1315,000
2264,70; 93,000;1315,000
2264,75; 93,000;1315,000
2264,80; 93,000;1315,000
2264,85; 93,000;1315,000
2264,90; 93,000;1314,000
2264,95; 93,000;1314,000
2265,00; 93,000;1314,000
2265,05; 93,000;1314,000
2265,10; 93,000;1314,000
2265,15; 93,000;1313,000
2265,20; 93,000;1313,000
2265,25; 93,000;1312,000
2265,30; 93,000;1312,000
2265,35; 93,000;1311,000
2265,40; 93,000;1311,000
2265,45; 93,000;1310,000
2265,50; 93,000;1310,000
2265,55; 93,000;1309,000
2265,60; 93,000;1309,000
2265,65; 93,000;1308,000
2265,70; 93,000;1307,000
2265,75; 93,000;1307,000
2265,80; 93,000;1306,000
2265,85; 93,000;1306,000
2265,90; 93,000;1306,000
2265,95; 93,000;1305,000
2266,00; 93,000;1305,000
2266,05; 93,000;1305,000
2266,10; 93,000;1305,000
2266,15; 93,000;1305,000
2266,20; 93,000;1305,000
2266,25; 93,000;1305,000
2266,30; 93,000;1305,000
2266,35; 93,000;1305,000
2266,40; 93,000;1304,000
2266,45; 93,000;1304,000
2266,50; 93,000;1304,000
2266,55; 93,000;1304,000
2266,60; 93,000;1304,000
2266,65; 93,000;1304,000
2266,70; 93,000;1304,000
2266,75; 93,000;1304,000
2266,80; 93,000;1304,000
2266,85; 93,000;1304,000
2266,90; 93,000;1304,000
2266,95; 93,000;1304,000
2267,00; 93,000;1304,000
2267,05; 93,000;1304,000
2267,10; 93,000;1304,000
2267,15; 93,000;1304,000
2267,20; 93,000;1304,000
2267,25; 93,000;1304,000
2267,30; 93,000;1304,000
2267,35; 93,000;1304,000
2267,40; 93,000;1304,000
2267,45; 93,000;1304,000
2267,50; 93,000;1305,000
2267,55; 93,000;1305,000
2267,60; 93,000;1305,000
2267,65; 93,000;1306,000
2267,70; 93,000;1306,000
2267,75; 93,000;1307,000
2267,80; 93,000;1307,000
2267,85; 93,000;1308,000
2267,90; 93,000;1308,000
2267,95; 93,000;1309,000
2268,00; 93,000;1310,000
2268,05; 93,000;1311,000
2268,10; 93,000;1311,000
2268,15; 93,000;1312,000
2268,20; 93,000;1313,000
2268,25; 93,000;1314,000
2268,30; 93,000;1315,000
2268,35; 93,000;1315,000
2268,40; 93,000;1316,000
2268,45; 93,000;1317,000
2268,50; 93,000;1317,000
2268,55; 93,000;1318,000
2268,60; 93,000;1319,000
2268,65; 93,000;1319,000
2268,70; 93,000;1319,000
2268,75; 93,000;1320,000
2268,80; 93,000;1320,000
2268,85; 93,000;1321,000
2268,90; 93,000;1321,000
2268,95; 93,000;1322,000
2269,00; 93,000;1322,000
2269,05; 93,000;1322,000
2269,10; 93,000;1322,000
2269,15; 93,000;1323,000
2269,20; 93,000;1323,000
2269,25; 93,000;1323,000
2269,30; 93,000;1323,000
2269,35; 93,000;1323,000
2269,40; 93,000;1323,000
2269,45; 93,000;1323,000
2269,50; 93,000;1323,000
2269,55; 93,000;1323,000
2269,60; 93,000;1323,000
2269,65; 93,000;1323,000
2269,70; 93,000;1322,000
2269,75; 93,000;1322,000
2269,80; 93,000;1322,000
2269,85; 93,000;1322,000
2269,90; 93,000;1322,000
2269,95; 93,000;1322,000
2270,00; 93,000;1321,000
2270,05; 93,000;1321,000
2270,10; 93,000;1321,000
2270,15; 93,000;1321,000
2270,20; 93,000;1320,000
2270,25; 93,000;1320,000
2270,30; 93,000;1320,000
2270,35; 93,000;1319,000
2270,40; 93,000;1319,000
2270,45; 93,000;1318,000
2270,50; 93,000;1318,000
2270,55; 93,000;1318,000
2270,60; 93,000;1317,000
2270,65; 93,000;1317,000
2270,70; 93,000;1316,000
2270,75; 93,000;1316,000
2270,80; 93,000;1316,000
2270,85; 93,000;1315,000
2270,90; 93,000;1315,000
2270,95; 93,000;1314,000
2271,00; 93,000;1314,000
2271,05; 93,000;1313,000
2271,10; 93,000;1313,000
2271,15; 93,000;1313,000
2271,20; 93,000;1312,000
2271,25; 93,000;1312,000
2271,30; 93,000;1311,000
2271,35; 93,000;1311,000
2271,40; 93,000;1310,000
2271,45; 93,000;1310,000
2271,50; 93,000;1309,000
2271,55; 93,000;1309,000
2271,60; 93,000;1308,000
2271,65; 93,000;1308,000
2271,70; 93,000;1307,000
2271,75; 93,000;1307,000
2271,80; 93,000;1306,000
2271,85; 93,000;1306,000
2271,90; 93,000;1305,000
2271,95; 93,000;1305,000
2272,00; 93,000;1305,000
2272,05; 93,000;1305,000
2272,10; 93,000;1304,000
2272,15; 93,000;1304,000
2272,20; 93,000;1304,000
2272,25; 93,000;1304,000
2272,30; 93,000;1304,000
2272,35; 93,000;1304,000
2272,40; 93,000;1304,000
2272,45; 93,000;1304,000
2272,50; 93,000;1304,000
2272,55; 93,000;1304,000
2272,60; 93,000;1304,000
2272,65; 93,000;1304,000
2272,70; 93,000;1304,000
2272,75; 93,000;1304,000
2272,80; 93,000;1305,000
2272,85; 93,000;1305,000
2272,90; 93,000;1305,000
2272,95; 93,000;1306,000
2273,00; 93,000;1306,000
2273,05; 93,000;1307,000
2273,10; 93,000;1307,000
2273,15; 93,000;1308,000
2273,20; 93,000;1308,000
2273,25; 93,000;1309,000
2273,30; 93,000;1309,000
2273,35; 93,000;1310,000
2273,40; 93,000;1311,000
2273,45; 93,000;1312,000
2273,50; 93,000;1312,000
2273,55; 93,000;1313,000
2273,60; 93,000;1314,000
2273,65; 93,000;1314,000
2273,70; 93,000;1315,000
2273,75; 93,000;1316,000
2273,80; 93,000;1316,000
2273,85; 93,000;1317,000
2273,90; 93,000;1317,000
2273,95; 93,000;1318,000
2274,00; 93,000;1318,000
2274,05; 93,000;1319,000
2274,10; 93,000;1319,000
2274,15; 93,000;1319,000
2274,20; 93,000;1320,000
2274,25; 93,000;1320,000
2274,30; 93,000;1320,000
2274,35; 93,000;1321,000
2274,40; 93,000;1321,000
2274,45; 93,000;1321,000
2274,50; 93,000;1321,000
2274,55; 93,000;1321,000
2274,60; 93,000;1321,000
2274,65; 93,000;1321,000
2274,70; 93,000;1321,000
2274,75; 93,000;1321,000
2274,80; 93,000;1321,000
2274,85; 93,000;1321,000
2274,90; 93,000;1321,000
2274,95; 93,000;1321,000
2275,00; 93,000;1321,000
2275,05; 93,000;1320,000
2275,10; 93,000;1320,000
2275,15; 93,000;1319,000
2275,20; 93,000;1319,000
2275,25; 93,000;1319,000
2275,30; 93,000;1318,000
2275,35; 93,000;1318,000
2275,40; 93,000;1318,000
2275,45; 93,000;1317,000
2275,50; 93,000;1317,000
2275,55; 93,000;1316,000
2275,60; 93,000;1316,000
2275,65; 93,000;1316,000
2275,70; 93,000;1315,000
2275,75; 93,000;1315,000
2275,80; 93,000;1314,000
2275,85; 93,000;1314,000
2275,90; 93,000;1313,000
2275,95; 93,000;1313,000
2276,00; 93,000;1312,000
2276,05; 93,000;1311,000
2276,10; 93,000;1310,000
2276,15; 93,000;1309,000
2276,20; 93,000;1309,000
2276,25; 93,000;1308,000
2276,30; 93,000;1307,000
2276,35; 93,000;1306,000
2276,40; 93,000;1305,000
2276,45; 93,000;1304,000
2276,50; 93,000;1304,000
2276,55; 93,000;1302,000
2276,60; 93,000;1301,000
2276,65; 93,000;1300,000
2276,70; 93,000;1299,000
2276,75; 93,000;1298,000
2276,80; 93,000;1297,000
2276,85; 93,000;1296,000
2276,90; 93,000;1295,000
2276,95; 93,000;1295,000
2277,00; 93,000;1294,000
2277,05; 93,000;1293,000
2277,10; 93,000;1293,000
2277,15; 93,000;1293,000
2277,20; 93,000;1292,000
2277,25; 93,000;1292,000
2277,30; 93,000;1292,000
2277,35; 93,000;1292,000
2277,40; 93,000;1292,000
2277,45; 93,000;1292,000
2277,50; 93,000;1292,000
2277,55; 93,000;1292,000
2277,60; 93,000;1292,000
2277,65; 93,000;1292,000
2277,70; 93,000;1292,000
2277,75; 93,000;1293,000
2277,80; 93,000;1293,000
2277,85; 93,000;1293,000
2277,90; 93,000;1293,000
2277,95; 93,000;1293,000
2278,00; 93,000;1293,000
2278,05; 93,000;1293,000
2278,10; 93,000;1293,000
2278,15; 93,000;1293,000
2278,20; 93,000;1293,000
2278,25; 93,000;1294,000
2278,30; 93,000;1294,000
2278,35; 93,000;1294,000
2278,40; 93,000;1294,000
2278,45; 93,000;1295,000
2278,50; 93,000;1295,000
2278,55; 93,000;1296,000
2278,60; 93,000;1296,000
2278,65; 93,000;1297,000
2278,70; 93,000;1298,000
2278,75; 93,000;1298,000
2278,80; 93,000;1299,000
2278,85; 93,000;1299,000
2278,90; 93,000;1300,000
2278,95; 93,000;1300,000
2279,00; 93,000;1301,000
2279,05; 93,000;1301,000
2279,10; 93,000;1302,000
2279,15; 93,000;1302,000
2279,20; 93,000;1303,000
2279,25; 93,000;1303,000
2279,30; 93,000;1304,000
2279,35; 93,000;1304,000
2279,40; 93,000;1304,000
2279,45; 93,000;1304,000
2279,50; 93,000;1304,000
2279,55; 93,000;1305,000
2279,60; 93,000;1305,000
2279,65; 93,000;1305,000
2279,70; 93,000;1306,000
2279,75; 93,000;1306,000
2279,80; 93,000;1307,000
2279,85; 93,000;1307,000
2279,90; 93,000;1308,000
2279,95; 93,000;1309,000
2280,00; 93,000;1309,000
2280,05; 93,000;1309,000
2280,10; 93,000;1310,000
2280,15; 93,000;1310,000
2280,20; 93,000;1311,000
2280,25; 93,000;1312,000
2280,30; 93,000;1312,000
2280,35; 93,000;1312,000
2280,40; 93,000;1313,000
2280,45; 93,000;1313,000
2280,50; 93,000;1314,000
2280,55; 93,000;1314,000
2280,60; 93,000;1315,000
2280,65; 93,000;1315,000
2280,70; 93,000;1316,000
2280,75; 93,000;1316,000
2280,80; 93,000;1316,000
2280,85; 93,000;1317,000
2280,90; 93,000;1317,000
2280,95; 93,000;1317,000
2281,00; 93,000;1318,000
2281,05; 93,000;1318,000
2281,10; 93,000;1318,000
2281,15; 93,000;1318,000
2281,20; 93,000;1319,000
2281,25; 93,000;1319,000
2281,30; 93,000;1319,000
2281,35; 93,000;1319,000
2281,40; 93,000;1320,000
2281,45; 93,000;1320,000
2281,50; 93,000;1320,000
2281,55; 93,000;1320,000
2281,60; 93,000;1320,000
2281,65; 93,000;1320,000
2281,70; 93,000;1321,000
2281,75; 93,000;1321,000
2281,80; 93,000;1321,000
2281,85; 93,000;1321,000
2281,90; 93,000;1321,000
2281,95; 93,000;1321,000
2282,00; 93,000;1321,000
2282,05; 93,000;1321,000
2282,10; 93,000;1321,000
2282,15; 93,000;1321,000
2282,20; 93,000;1321,000
2282,25; 93,000;1321,000
2282,30; 93,000;1320,000
2282,35; 93,000;1320,000
2282,40; 93,000;1320,000
2282,45; 93,000;1321,000
2282,50; 93,000;1321,000
2282,55; 93,000;1321,000
2282,60; 93,000;1320,000
2282,65; 93,000;1320,000
2282,70; 93,000;1320,000
2282,75; 93,000;1320,000
2282,80; 93,000;1320,000
2282,85; 93,000;1320,000
2282,90; 93,000;1319,000
2282,95; 93,000;1319,000
2283,00; 93,000;1319,000
2283,05; 93,000;1319,000
2283,10; 93,000;1319,000
2283,15; 93,000;1318,000
2283,20; 93,000;1318,000
2283,25; 93,000;1318,000
2283,30; 93,000;1317,000
2283,35; 93,000;1317,000
2283,40; 93,000;1317,000
2283,45; 93,000;1316,000
2283,50; 93,000;1316,000
2283,55; 93,000;1315,000
2283,60; 93,000;1315,000
2283,65; 93,000;1314,000
2283,70; 93,000;1314,000
2283,75; 93,000;1314,000
2283,80; 93,000;1313,000
2283,85; 93,000;1313,000
2283,90; 93,000;1312,000
2283,95; 93,000;1312,000
2284,00; 93,000;1311,000
2284,05; 93,000;1311,000
2284,10; 93,000;1310,000
2284,15; 93,000;1309,000
2284,20; 93,000;1309,000
2284,25; 93,000;1308,000
2284,30; 93,000;1308,000
2284,35; 93,000;1308,000
2284,40; 93,000;1307,000
2284,45; 93,000;1307,000
2284,50; 93,000;1307,000
2284,55; 93,000;1306,000
2284,60; 93,000;1306,000
2284,65; 93,000;1306,000
2284,70; 93,000;1306,000
2284,75; 93,000;1305,000
2284,80; 93,000;1305,000
2284,85; 93,000;1305,000
2284,90; 93,000;1305,000
2284,95; 93,000;1305,000
2285,00; 93,000;1304,000
2285,05; 93,000;1304,000
2285,10; 93,000;1304,000
2285,15; 93,000;1304,000
2285,20; 93,000;1304,000
2285,25; 93,000;1304,000
2285,30; 93,000;1304,000
2285,35; 93,000;1304,000
2285,40; 93,000;1304,000
2285,45; 93,000;1304,000
2285,50; 93,000;1304,000
2285,55; 93,000;1304,000
2285,60; 93,000;1304,000
2285,65; 93,000;1304,000
2285,70; 93,000;1304,000
2285,75; 93,000;1304,000
2285,80; 93,000;1304,000
2285,85; 93,000;1304,000
2285,90; 93,000;1304,000
2285,95; 93,000;1304,000
2286,00; 93,000;1304,000
2286,05; 93,000;1304,000
2286,10; 93,000;1303,000
2286,15; 93,000;1303,000
2286,20; 93,000;1303,000
2286,25; 93,000;1303,000
2286,30; 93,000;1303,000
2286,35; 93,000;1303,000
2286,40; 93,000;1303,000
2286,45; 93,000;1303,000
2286,50; 93,000;1302,000
2286,55; 93,000;1302,000
2286,60; 93,000;1302,000
2286,65; 93,000;1302,000
2286,70; 93,000;1301,000
2286,75; 93,000;1301,000
2286,80; 93,000;1300,000
2286,85; 93,000;1300,000
2286,90; 93,000;1299,000
2286,95; 93,000;1298,000
2287,00; 93,000;1298,000
2287,05; 93,000;1297,000
2287,10; 93,000;1297,000
2287,15; 93,000;1296,000
2287,20; 93,000;1295,000
2287,25; 93,000;1294,000
2287,30; 93,000;1293,000
2287,35; 93,000;1292,000
2287,40; 93,000;1291,000
2287,45; 93,000;1291,000
2287,50; 93,000;1290,000
2287,55; 93,000;1289,000
2287,60; 93,000;1288,000
2287,65; 93,000;1287,000
2287,70; 93,000;1287,000
2287,75; 93,000;1286,000
2287,80; 93,000;1286,000
2287,85; 93,000;1285,000
2287,90; 93,000;1285,000
2287,95; 93,000;1284,000
2288,00; 93,000;1284,000
2288,05; 93,000;1284,000
2288,10; 93,000;1284,000
2288,15; 93,000;1284,000
2288,20; 93,000;1284,000
2288,25; 93,000;1283,000
2288,30; 93,000;1283,000
2288,35; 93,000;1283,000
2288,40; 93,000;1283,000
2288,45; 93,000;1282,000
2288,50; 93,000;1282,000
2288,55; 93,000;1282,000
2288,60; 93,000;1282,000
2288,65; 93,000;1282,000
2288,70; 93,000;1282,000
2288,75; 93,000;1281,000
2288,80; 93,000;1281,000
2288,85; 93,000;1281,000
2288,90; 93,000;1281,000
2288,95; 93,000;1281,000
2289,00; 93,000;1280,000
2289,05; 93,000;1280,000
2289,10; 93,000;1280,000
2289,15; 93,000;1280,000
2289,20; 93,000;1280,000
2289,25; 93,000;1281,000
2289,30; 93,000;1281,000
2289,35; 93,000;1281,000
2289,40; 93,000;1282,000
2289,45; 93,000;1282,000
2289,50; 93,000;1283,000
2289,55; 93,000;1283,000
2289,60; 93,000;1284,000
2289,65; 93,000;1284,000
2289,70; 93,000;1284,000
2289,75; 93,000;1284,000
2289,80; 93,000;1285,000
2289,85; 93,000;1286,000
2289,90; 93,000;1286,000
2289,95; 93,000;1287,000
2290,00; 93,000;1287,000
2290,05; 93,000;1288,000
2290,10; 93,000;1288,000
2290,15; 93,000;1289,000
2290,20; 93,000;1290,000
2290,25; 93,000;1290,000
2290,30; 93,000;1291,000
2290,35; 93,000;1291,000
2290,40; 93,000;1292,000
2290,45; 93,000;1292,000
2290,50; 93,000;1293,000
2290,55; 93,000;1293,000
2290,60; 93,000;1294,000
2290,65; 93,000;1294,000
2290,70; 93,000;1295,000
2290,75; 93,000;1295,000
2290,80; 93,000;1295,000
2290,85; 93,000;1296,000
2290,90; 93,000;1296,000
2290,95; 93,000;1296,000
2291,00; 93,000;1296,000
2291,05; 93,000;1296,000
2291,10; 93,000;1297,000
2291,15; 93,000;1297,000
2291,20; 93,000;1297,000
2291,25; 93,000;1297,000
2291,30; 93,000;1297,000
2291,35; 93,000;1297,000
2291,40; 93,000;1298,000
2291,45; 93,000;1298,000
2291,50; 93,000;1298,000
2291,55; 93,000;1298,000
2291,60; 93,000;1298,000
2291,65; 93,000;1298,000
2291,70; 93,000;1297,000
2291,75; 93,000;1297,000
2291,80; 93,000;1297,000
2291,85; 93,000;1297,000
2291,90; 93,000;1297,000
2291,95; 93,000;1297,000
2292,00; 93,000;1297,000
2292,05; 93,000;1297,000
2292,10; 93,000;1296,000
2292,15; 93,000;1296,000
2292,20; 93,000;1296,000
2292,25; 93,000;1296,000
2292,30; 93,000;1295,000
2292,35; 93,000;1295,000
2292,40; 93,000;1294,000
2292,45; 93,000;1294,000
2292,50; 93,000;1293,000
2292,55; 93,000;1292,000
2292,60; 93,000;1292,000
2292,65; 93,000;1291,000
2292,70; 93,000;1291,000
2292,75; 93,000;1290,000
2292,80; 93,000;1289,000
2292,85; 93,000;1288,000
2292,90; 93,000;1288,000
2292,95; 93,000;1287,000
2293,00; 93,000;1286,000
2293,05; 93,000;1285,000
2293,10; 93,000;1284,000
2293,15; 93,000;1284,000
2293,20; 93,000;1284,000
2293,25; 93,000;1283,000
2293,30; 93,000;1283,000
2293,35; 93,000;1282,000
2293,40; 93,000;1281,000
2293,45; 93,000;1281,000
